UserID,MovieID,Rating,Timestamp
3727,480,2,966309099
3380,1197,4,967586042
2098,2916,2,974654794
1333,2028,5,974776276
5223,1240,2,961531788
4886,1200,5,962741006
1667,2628,2,974709613
3357,1617,4,967695622
2849,2791,5,972510069
4328,3418,4,965251128
695,1307,3,975602317
1632,1374,3,974715565
1938,1387,3,974694992
4699,2028,3,963563936
4815,50,5,991429983
1902,110,4,974842198
5005,2797,3,962590986
1376,296,5,974867225
3953,2174,3,965678797
2591,1210,4,973829367
1922,1210,3,974694117
3550,1527,4,967156496
3705,1265,3,966283605
323,608,5,976973715
1746,1374,5,974703235
1961,1704,3,974686913
4847,527,3,962833908
679,1584,4,975608280
1051,356,5,974959704
4447,296,4,965172251
4806,1580,4,962937132
4034,527,5,965509994
137,1527,4,1000869784
1265,2762,2,1011716574
1904,2804,4,974756136
2079,608,5,974955037
3520,34,4,966945894
5677,1193,4,958927462
1851,1265,3,1016140517
499,1704,5,976217566
2789,1610,4,972949322
5963,1291,4,957022575
4099,912,4,965416789
3246,1527,1,968310337
3420,1213,4,987695478
1087,32,5,974935814
169,1573,4,977211119
4789,32,4,963003199
3757,1265,5,966096619
4344,2858,5,965221867
5749,1573,3,962844317
2926,39,5,1006656526
2926,1610,3,1006656120
3946,858,4,965757484
3006,1968,3,970540373
2223,1617,4,974599461
4826,858,5,962918800
5283,1374,4,963929460
255,110,5,976678870
791,588,5,981768530
4217,1307,3,965316987
3550,750,5,966822001
245,1610,3,976737548
543,1307,3,976213785
514,1617,4,976204759
5140,2000,4,964878097
1376,2858,5,974767409
3320,527,5,967920689
2437,1270,3,974222977
1901,1,5,974693348
2457,1784,2,974177405
2223,1214,4,974599428
3329,1,4,967865557
5376,2628,4,960409674
566,2797,3,976039436
2436,39,4,976153927
463,648,1,976227300
4981,2599,4,962597121
4523,2916,4,964819511
1996,2791,3,974680576
5156,1198,5,1042208165
1779,2987,3,977032653
5759,296,5,959817838
3327,3471,4,967894946
4754,1097,5,963185894
4816,1573,4,963791413
3283,541,5,968121461
2754,2918,4,973195702
2899,924,4,971920758
752,2683,2,996515361
3095,377,5,969644506
3202,1721,5,968573826
3808,21,4,965963290
360,1127,3,976316465
4287,1584,3,965276330
438,318,5,976245214
2116,592,5,975373400
4447,1214,4,965087748
5079,2959,4,962416229
242,750,4,976751811
2887,1923,4,972155086
2039,541,4,974667000
3357,1213,4,967695622
2165,1307,4,974615022
729,1213,4,975511562
4534,2028,5,964727364
4512,2797,4,964979556
2223,541,4,974599461
5648,1097,4,958870263
3589,1136,3,966657553
323,3793,2,976974902
3450,1784,4,967243982
3420,1270,5,989596989
287,527,5,976568803
3394,34,5,967492923
4253,1610,4,965309144
5994,1200,5,956857290
3816,2683,4,965954159
3624,296,5,966622995
1422,2716,3,975692448
5547,50,5,959477080
4745,3418,4,963250249
5450,3418,4,959953443
4023,3114,4,965519438
3074,919,5,977085030
3475,380,1,1016256613
3143,1307,3,978411661
2091,1198,5,974654974
4699,2571,4,963563936
705,1200,5,975547059
4814,588,4,962991587
2236,3793,4,974597251
4670,2571,4,963801583
3018,2716,4,970521357
2870,110,5,972437976
5136,1704,5,962088001
5134,589,1,962089723
2691,2396,4,976389242
4132,1210,5,965354108
1473,2000,4,974753035
3155,110,5,968895372
3945,2571,4,965691733
3003,2987,5,970774851
2223,589,4,974599406
2247,2571,5,975194495
626,377,3,978235678
3327,1617,4,967869137
550,50,4,976068732
4451,2997,4,965086283
5403,1291,3,960255913
5322,3418,4,1025710301
2740,780,5,973222932
1922,1394,4,975162474
1377,2571,5,974770233
550,1923,4,976067338
838,3793,5,975359841
5805,2028,3,958007458
4186,3481,4,1017931134
5382,1198,5,960359087
3157,1291,3,968901801
1695,1200,5,974707494
5009,1394,5,962586216
5657,2997,4,1041645980
2239,1196,5,974595635
4186,3793,4,965327475
3835,1374,4,965925012
5026,1721,4,962579451
4089,1721,5,965429369
3453,2571,4,967239781
3101,2716,5,969572684
1899,3471,4,974694573
2617,457,4,973687156
2129,3793,2,974643251
2233,1270,3,974597020
1749,1225,3,974839528
2724,2987,5,973274679
1004,1968,4,975048333
326,2174,4,976401559
5441,733,5,959990131
5284,541,4,961098613
4478,2683,4,984172639
1839,2791,5,974696855
1755,2797,4,974883581
5009,34,5,962586399
1983,1304,5,974685248
208,380,3,977260366
1079,50,5,974938671
3029,1394,5,970366792
1381,21,2,974767430
729,1721,4,975510872
1377,590,2,974769947
3358,1210,4,967693680
3996,1291,5,965584036
5156,1036,5,1042207016
3302,1374,4,968030353
1001,2683,2,1028605534
646,480,5,975780285
2393,1225,5,974295256
2300,260,4,974497037
129,50,5,977434870
5995,480,4,956856623
1505,1784,4,983670806
4884,1197,5,962746221
1899,2291,4,974835435
5049,1,4,962499179
33,2918,3,978558263
785,380,3,975430931
543,2028,5,976120819
3279,1387,3,968175922
4771,1304,5,963116518
3329,1394,5,967865428
1837,2797,4,974841220
2098,1213,3,974653031
5722,318,4,977248267
5752,480,3,958278594
208,3578,5,984509846
3985,1784,4,965614412
5805,1197,4,958007498
2453,2797,3,982135613
2446,2396,3,975349688
1586,589,5,974737435
5706,34,5,958529847
439,380,4,976472385
3031,318,5,970362082
3138,1225,4,969048847
3696,21,4,966302782
3403,919,4,967427304
445,780,5,976239968
4375,1721,5,965176652
4552,527,5,964560430
5441,593,5,959986963
412,1196,4,976554664
4793,3418,5,963434595
4132,2599,4,965350553
3945,1784,5,965687058
4091,2706,2,965424346
5169,2628,2,961890123
1577,2791,4,974738092
752,1617,5,975613794
5096,1270,3,962379759
730,2916,3,975511580
223,2628,3,976902550
1349,589,5,974772418
1694,260,5,974710473
169,480,5,977174816
5256,2628,3,971965557
4344,1193,5,965232262
3453,912,4,967240670
4089,1580,4,965455744
2926,1265,4,971572020
2608,593,3,973726999
3246,380,4,968310271
4834,2628,3,979095001
2232,1393,4,974597502
2685,1721,5,973376939
718,1265,4,975528414
5530,2628,2,959622478
948,589,3,975147785
4123,1213,5,965357210
2974,592,5,971033976
1540,2987,5,974770426
5657,593,5,958827999
1908,1721,5,974738892
4320,1580,5,965250347
5535,318,3,959580726
5113,1196,4,971966358
5667,1923,3,958756156
611,2571,5,975859563
3178,590,3,968783805
2773,858,5,973070265
2681,2406,4,973390740
2792,1036,3,972930903
5754,924,4,958274275
1584,750,4,981178594
2393,1193,4,974295406
1784,1584,4,974700033
103,2916,5,977554813
1311,1221,5,974788948
4094,2355,5,966223543
2243,593,5,974595734
4002,1610,4,965564307
4505,589,4,964984232
5887,1097,5,957485926
4351,1584,5,965200588
3834,924,5,966395745
2284,1573,3,974528464
4832,50,5,962899262
3426,1214,5,967350426
5964,1784,5,956997737
1797,1221,5,974700160
4406,3471,5,965155923
4865,593,4,962818414
4560,1036,5,964650614
3456,589,5,967232030
4186,2762,3,965328536
6026,1374,4,956725986
3715,1196,5,966265697
4118,1,5,965361438
2166,2804,3,974615266
474,1127,5,976230006
1839,2858,5,974696855
4126,3114,5,972873564
3389,296,4,967511899
202,2791,4,976939942
5248,3481,3,961364441
3953,2628,2,965676323
4670,2987,4,963802314
1780,1127,3,974702896
774,1036,3,975438589
2917,608,5,972269509
2921,1240,4,971669691
5079,1617,5,962416156
3715,2699,1,966266098
5049,1610,3,967941260
4274,2699,2,965301804
1505,2804,4,983671733
5805,527,5,958107586
3825,1304,3,965939415
4022,2000,4,965521999
5653,590,5,958861083
3101,1240,5,969582321
5005,2997,4,962590819
4478,1784,3,983991807
5562,2355,4,959367915
2939,2762,4,972281485
4171,2706,4,965335119
1799,457,3,974701560
729,50,5,975511562
1403,480,4,974763144
4734,1097,4,963324431
5029,1784,4,962566044
5561,2762,5,959374362
3757,1200,5,966096972
1757,3793,4,974703257
1807,2028,5,974738700
4552,593,5,964560408
3973,608,5,967660510
2103,2987,4,974846492
169,592,5,977210208
5613,2355,5,959135401
4344,457,4,965229485
4512,1214,3,964978737
3824,924,3,970245687
5969,2804,5,957795466
1260,356,5,992268275
56,2028,5,977939358
4965,3175,4,962613129
4303,1210,4,965265558
3184,2683,4,968708912
4509,1923,4,965521926
3005,1197,5,970568859
1244,3175,4,974831645
3413,1198,5,1031631229
5648,1214,4,958871856
199,356,5,976977156
2620,110,3,973655337
3099,1214,3,969594743
1922,1200,4,974694078
4367,541,4,967945578
3550,223,4,1009479010
3029,1610,5,972845396
2192,780,4,974607756
4361,1265,5,966707681
3689,2571,4,966311142
2939,1394,4,971412415
3423,1584,5,967360849
374,1291,3,976305445
3690,1265,3,966308549
2105,1584,4,974667536
4388,39,2,965165490
885,2628,4,975256813
2862,3114,4,972503745
4510,110,4,964979615
3403,858,5,967427175
5969,21,4,956961122
610,2571,2,975862248
4138,1197,5,970008221
5170,1197,5,961982248
3946,1573,3,965751211
6040,2599,5,957716949
3825,296,5,965939466
5287,2716,4,961087485
273,1036,4,976774058
3931,3175,4,965708160
5664,527,4,958763153
1695,1210,4,974707545
3358,1584,4,967694596
4322,608,4,965251447
5222,1265,4,961531120
4078,1127,3,965604044
3931,2699,2,966303915
2030,1200,5,974670976
928,34,3,975195421
764,1197,5,975453629
3716,2571,5,966264487
1605,32,4,974927854
3735,1394,5,966921463
1767,1265,5,974702611
4510,2916,3,966787540
3036,1225,5,972133338
5575,2683,4,959292790
2931,296,5,971507473
5995,1198,5,956857018
3761,1374,5,966092524
1667,1580,5,975017087
5396,1573,4,960312781
595,1580,3,975896457
3825,1387,2,965939415
922,2987,4,975215118
5653,1214,4,958859677
2164,3578,5,974613287
1938,1527,4,974695558
2962,2174,3,971194034
646,1210,5,975715295
965,1393,2,975119521
904,2791,4,975209506
3263,1196,3,968216602
3178,1210,1,968781747
1311,527,5,974788567
1004,356,4,975048963
610,924,5,975862482
5580,1265,4,959291494
5029,648,5,962566507
3081,1210,5,969802835
5049,750,5,962492792
5333,780,4,960869875
1639,2997,4,974716165
4126,2804,4,1014904025
3471,3578,4,968032464
1333,3471,5,974776849
855,2997,5,975465956
2659,2028,3,973469742
1422,608,4,976120867
4814,3175,4,962929831
1663,2959,5,974711265
5885,2997,5,957487624
4253,1221,3,965308344
1260,1617,4,974926095
3661,2406,4,966432394
1523,589,3,974746029
1306,858,5,1009003479
1680,924,3,974840746
3735,223,4,966922127
5956,110,2,957077178
5580,1221,5,959287973
273,3175,3,976775845
5716,1387,4,960325310
1244,3481,5,975339549
1306,780,5,975267616
3834,1,5,965928844
474,1527,3,976239591
4126,733,3,973570614
3029,2396,5,970362567
4531,1968,2,964739291
3125,110,5,969305086
5555,2916,1,959459556
270,2762,5,976653091
791,1610,3,975424599
4509,1214,4,965431522
1051,1225,5,975041067
2233,593,5,974596516
5428,1721,4,960080457
877,733,4,975268796
550,2000,5,976158320
3482,296,4,967070279
1434,1784,1,974761029
5468,1214,5,959898245
5376,589,4,960410299
109,3175,5,977516435
343,1580,5,988596503
5273,608,4,961113676
1437,1200,5,974761422
3482,3471,4,967069766
1317,1225,4,974781471
4227,1240,5,965313377
5049,1394,4,962499426
2506,1198,4,974079043
5543,1721,3,959513091
2599,2916,4,973793687
2599,223,4,973796138
326,1304,4,976421825
549,21,5,976068727
5911,858,4,957374053
3456,527,5,967231830
1333,1580,5,974775840
412,1270,5,976294094
725,2396,5,975543709
4663,1270,2,963861949
3329,1036,3,967865948
1422,1270,5,975691813
4406,912,5,971032364
2701,648,2,973304785
711,1225,4,980629015
4734,1394,5,963325910
5555,1387,4,959448391
2116,50,5,974648041
2105,648,4,974665335
5754,2762,4,958290415
3333,2916,4,967854855
5734,1387,3,958779180
2457,588,4,974178068
1793,2987,4,974754209
4461,1527,4,965072196
412,296,2,976287146
3389,1197,4,967512107
3589,858,5,966654409
199,2291,4,976977570
5345,1610,3,960671307
5791,1210,3,958091023
1306,1214,4,1006604250
1243,1387,4,979690103
2236,34,4,974596133
202,2987,4,976941545
2035,2858,5,974667061
2907,50,3,971818732
3300,1610,4,968120462
5858,1214,5,957715168
4816,1304,5,962929482
3847,1704,3,965884206
1333,592,5,974777768
4028,2355,2,966107083
1543,2706,4,974750402
2564,1704,4,973970892
3380,1307,4,967587404
1325,1200,5,974777465
125,592,3,977445882
3450,2355,4,967244366
1542,223,4,974744421
4887,1213,5,962738731
1542,2683,4,974745944
5717,50,5,958743030
2091,592,4,974655272
1400,223,3,974766227
2233,1196,3,974598849
1901,2571,5,974692343
1904,3114,4,974756136
6013,1259,4,959116518
3157,2406,4,968958038
4934,318,5,962648852
3413,2571,5,967411211
2056,2858,5,974659816
1262,296,4,974820363
2887,2396,3,972270459
5229,1127,5,961464997
3434,608,5,967336650
728,1393,4,975514738
3808,924,5,965968530
4884,1270,5,963044257
2436,223,4,976154527
4834,1721,4,997629138
4884,2716,5,963044354
1481,593,5,974752407
591,1610,3,975910701
242,1573,3,976750646
4523,1220,4,964817657
1547,296,3,1006875070
2818,1527,2,972669574
4077,1196,4,965443794
1170,223,3,974862555
4480,1259,4,965024995
3394,50,4,967492560
1377,2791,2,974768532
1004,733,4,975039933
2929,1240,5,971590186
2840,3793,3,972568243
326,50,4,976400688
3138,1200,3,969048344
4298,296,5,965270010
5450,919,4,959951964
1194,1291,4,974850831
3018,1036,5,970521947
1790,1304,4,974701870
118,3793,4,977501154
3737,1036,4,966188644
3081,1270,5,969800044
4089,2571,4,965428866
5963,2716,4,957019911
1851,2997,4,974696083
1540,1291,4,974757731
2931,589,4,971505491
4274,1584,2,965300528
4887,2355,4,962739312
4320,1200,3,965250038
1767,2028,4,974700962
2142,1617,5,974633628
4472,858,5,965064022
1057,2987,4,974953003
2659,1580,2,973469411
4658,380,3,963967223
2564,648,4,973971390
5963,608,4,957018516
752,223,5,975464381
791,1036,5,975424514
52,780,4,977947540
2091,2716,5,974653976
2456,1198,4,974182040
5931,2571,5,957227328
4022,1197,3,965522183
223,2406,4,976904962
3018,377,4,970519030
4089,2987,4,965536671
5763,1270,4,960676634
173,2396,3,995304610
4279,1968,3,965287660
4534,733,5,964731791
4754,2406,4,963185047
5428,527,5,960078883
1524,110,5,974745631
1680,2916,2,974838799
2140,3114,5,974637691
4595,3471,5,964222490
1793,3578,5,974705610
3423,1307,5,967364110
3147,3175,4,968963835
1903,589,4,974691599
3092,480,3,969650258
5272,1220,5,961133206
1151,1387,5,975037690
5963,1213,5,957018516
6021,648,4,956757095
4123,32,3,965358928
4945,1225,3,962641812
2795,1240,5,972891451
4782,1387,2,963006665
1218,1198,3,976123362
255,1198,4,976682202
1860,380,4,978327372
595,377,5,975898167
2239,2918,4,1024269444
4806,2916,4,962937009
3300,2858,5,968216433
1689,1573,4,974711504
3081,3418,4,969800357
1320,1617,5,974778678
3456,3175,5,967233754
4480,592,3,965024516
4884,110,4,962743640
2172,1387,2,974610208
5118,1573,4,962294914
5763,2918,3,960676756
2617,1617,3,973686884
288,1610,5,976567800
5754,1197,3,958269284
4687,2797,5,963621345
1632,924,5,974716721
2754,1784,2,973196005
1605,2918,4,975386538
4945,2716,5,962642891
2131,1527,2,974644865
5769,1527,4,958174584
904,1387,5,975865088
2892,648,2,980572280
5931,2396,4,957226924
3075,1304,4,969898043
1543,2628,5,974743793
3624,1136,4,966951639
4686,1270,5,963626805
550,21,5,976067131
4335,1198,5,965241263
5136,1196,5,962094478
5441,1393,3,959991305
5857,2804,5,957723340
163,3481,3,977217699
5029,2997,4,962565504
343,1,5,1003251499
5856,1265,1,957732334
803,1127,3,975395848
3917,260,5,965740262
2796,3175,2,972882566
1354,32,3,975459542
1899,1259,3,974694030
245,1200,4,976732560
5220,260,3,961544119
1746,21,4,974854163
1663,2291,3,974711479
3715,1,5,966266368
350,480,5,976326797
5829,1259,4,957894072
2740,110,4,973223826
936,593,3,975439454
987,1968,4,975102117
4510,1196,5,964988918
2219,1617,5,974600347
2219,1196,3,974599825
1325,1221,5,974776844
5220,589,5,961541042
125,648,4,977445303
5759,1197,5,958254365
1624,2406,1,974852831
3715,2916,5,966265791
3411,1193,5,967755020
1631,2355,4,974719852
4078,1196,3,965595784
1366,3175,5,974769196
5971,1307,5,957288941
752,2987,4,975464865
514,2396,5,976204459
5980,1304,4,956938062
5744,1580,4,959993999
1260,2797,4,987446123
777,1036,3,975522580
3624,2174,3,966562303
3974,924,5,965655668
1837,223,2,974842238
2436,3481,4,976153853
456,750,4,976300620
2620,1573,3,973656205
5813,919,4,957916945
1547,260,3,974741940
5468,3481,4,967156238
3300,858,5,968034329
4541,34,1,964673565
3624,50,5,966564232
2206,1265,4,974603710
5480,223,3,959867750
2161,1617,4,974616766
118,110,5,977500860
3147,2916,4,968966428
5858,2628,5,957713904
3689,318,5,966310442
5333,2959,4,990330699
4472,1097,3,965063564
5009,260,4,962585089
2446,1387,5,974404024
5956,1393,3,980970022
1001,1198,4,975039591
5322,2797,4,1025710301
5025,2918,3,962576500
1087,2628,5,974936573
705,608,4,975546964
3270,1197,4,969933762
5474,541,5,959881052
2749,750,5,974154523
3031,1923,4,970429163
3995,1704,5,965584023
162,3578,5,978995752
256,1196,5,976677545
5026,527,5,962578297
1231,1617,5,974837187
1004,2683,3,975051852
3850,2599,5,965879214
5239,2571,4,961444248
2975,1214,4,971021619
3029,457,5,972845396
5963,110,3,957024171
3283,1196,5,968122184
4950,3471,4,962639777
778,2858,5,975437477
4950,924,4,962641005
3921,589,4,965718189
2030,1584,4,974929234
1306,2987,5,974785477
5049,1374,4,962500326
1695,780,4,974708086
5964,750,5,956993044
56,1923,4,977939751
4595,32,4,964222490
1321,2406,3,974778549
326,1270,4,976401340
1087,608,3,976132093
1922,380,3,975163074
1697,296,5,974707739
3018,912,4,970523272
1246,2571,5,975634694
4784,356,4,963253890
4224,924,5,965314154
4847,1214,4,962834008
5562,1097,4,959369174
3755,318,4,966098653
3705,1394,4,966286457
858,1265,4,975344235
3471,1394,5,973140261
2451,2406,5,1020258108
4388,356,5,966141468
2897,1584,5,971933097
1422,2804,4,975692479
4353,1210,4,965192053
4780,457,5,963017363
5994,733,5,956857667
4406,1136,5,971032713
566,1214,3,976043032
4403,1214,4,965157653
3300,3578,4,977114405
3006,3175,4,970541236
1119,1374,5,974912637
1757,2987,3,974705149
4782,356,2,963005334
2907,1704,2,971819056
4016,1097,2,965529101
1983,1374,5,974685791
5691,2174,3,958600321
4371,2706,5,1005351592
4457,527,4,965077458
4126,1721,4,978310305
358,1097,5,976316833
2996,1197,4,970677577
368,356,5,976669664
4095,3578,4,965418697
4502,2858,4,964987703
1409,50,5,974762186
3761,32,5,966092497
202,593,5,976936949
5220,1200,4,961552626
4951,2997,5,962638435
3178,318,3,968784222
1501,457,5,974930790
5345,1197,5,960671216
5670,1210,5,958716933
3101,1968,5,969583412
4690,2628,3,963613302
5256,2396,5,961271893
1584,3793,3,974750878
3934,1270,4,965703583
1188,1197,5,974850740
558,1617,5,976054282
1629,1573,4,974718711
2796,110,3,997322302
2153,1291,5,974627376
319,1036,4,976423641
5963,296,5,957018501
1087,2916,2,976131257
877,1196,5,975269486
2848,1374,3,972512410
4780,1617,4,963015624
5009,2291,4,962586885
3294,592,4,968073332
255,3418,4,976683045
368,2291,4,976669542
1501,2406,4,974929184
3029,2997,5,970362874
5706,589,3,958529903
1587,223,5,974740341
3368,2571,5,968793689
1870,1291,5,974694751
889,1704,2,975255215
4754,588,4,963180520
5988,2599,4,959974247
163,1584,1,977215071
1904,1527,4,974756885
2232,1704,4,974597367
3308,1259,5,967977019
3914,2762,4,965795419
3353,2918,4,968127710
2818,1193,4,972667763
2055,1304,5,974661626
3453,527,5,967239227
2501,1193,4,974084960
4016,2699,2,965531880
3353,34,4,968127588
2446,1573,3,974220675
1306,3175,5,975267376
4702,919,3,963542160
1367,2571,5,974770580
5222,260,3,961529528
2484,2571,4,974149031
2456,377,3,974179189
5053,1210,5,962490699
4744,912,5,1038922288
730,2599,4,975510144
5621,1617,4,959095796
930,2028,4,975190073
5558,2571,5,959389435
1223,541,5,974837839
2522,648,4,974065253
6013,1573,1,956860471
1757,260,5,974702425
5138,1259,4,962060919
3935,34,4,965860830
3847,260,5,965880621
877,608,4,975272161
1367,2406,4,974770372
4884,1136,5,963044314
4947,2858,4,962642762
4625,780,3,964113088
3410,1584,2,967491311
3155,223,1,968895425
5140,356,4,962058735
4253,318,5,965308386
173,1136,5,985285844
1260,1393,4,992267766
1806,2571,5,974736998
3832,34,5,1006891525
3611,3114,5,966612044
1624,924,5,974774519
5845,593,4,957801531
1860,1527,3,975259058
4490,2571,5,965009583
5994,1196,5,956857249
2172,3481,4,1014438460
3690,2706,4,966309731
1425,1923,4,977590573
2792,1198,4,972935254
4224,1214,4,965314005
4956,780,2,962642623
1996,21,4,974743423
3996,2571,5,965583576
2506,2858,5,974076961
3858,1136,5,965871396
2685,1221,4,973374827
774,32,4,975438336
3033,1221,5,970291349
2691,2791,3,976387761
1757,780,4,974704145
445,648,3,976240815
5270,1196,5,961167065
1457,1265,5,974756884
5718,1584,3,958587764
4750,1259,4,963192819
117,2804,2,977495549
3411,592,4,967416826
4817,3578,3,962923709
1757,3471,5,974703183
3808,1193,4,965975360
118,648,3,977501360
3727,3578,5,966224103
499,2396,5,976212408
3989,39,4,965602241
5096,780,1,965409808
1755,1784,5,1030042858
319,1259,5,976421517
4433,924,3,965099319
3705,1610,4,966284002
1314,2699,4,975533254
2030,34,4,974735216
1481,110,3,974751855
1514,457,5,974746561
4599,1265,4,964226121
2232,1240,4,974598130
4826,527,5,962918841
4534,377,3,964731791
3279,1610,2,968175971
5457,1784,1,959914286
861,2791,5,975341751
541,296,4,976126425
4884,590,5,962744400
778,1200,5,975437702
3520,3175,5,966946559
5283,1580,3,961164952
774,541,3,975439127
4351,1580,5,965200675
5134,1225,5,962089896
1530,593,4,974752480
3450,50,5,967245552
1246,318,5,974891217
2773,912,4,973070298
5395,1193,5,960316164
3808,590,5,965969149
3715,780,5,966265957
5543,1127,4,959513252
2456,589,3,974178638
1194,356,3,1036310118
4071,2000,4,965611534
558,318,5,976050066
3832,1225,5,997896878
5220,2797,4,961542060
774,1,3,975438800
566,457,2,976210431
2300,2916,4,974497787
1505,1304,5,983671524
438,780,4,976248037
4227,2706,5,965326762
1759,3578,5,974787259
2617,593,4,973686920
1246,1527,5,975635314
208,2858,4,976915895
118,377,5,977492313
839,2396,5,975361899
5688,32,3,958602639
6040,1291,3,956715942
273,2858,5,976773702
2840,356,3,972573225
877,780,4,975268975
2792,593,4,972930624
1695,1196,5,974707446
1904,1198,5,974757248
5441,1580,5,959988393
1481,1617,5,974755677
1697,34,4,974708225
255,260,5,976682855
476,1259,5,976220207
2789,377,4,972949401
2453,1196,4,980727225
2484,1573,4,974150192
1586,34,5,974735557
499,1259,4,976213695
4814,2406,4,962929317
326,1136,4,977605607
4449,588,4,965088445
1606,3793,3,974736440
3180,2706,3,968801215
4954,3175,2,962727355
4577,912,2,964403212
3410,3793,2,967416061
2926,296,4,971572668
456,1210,3,976299981
123,1307,3,977529100
5555,356,5,959448469
4447,1394,5,965174476
173,1584,3,995304610
1899,110,3,974776875
3018,1617,5,970506355
5963,858,5,957018333
5096,1291,3,962379802
3796,2797,4,966014427
1308,223,2,974784513
4089,1923,4,965429182
3646,2571,5,966468074
5963,318,5,957024123
1902,3793,4,975898960
2393,2683,1,974294389
803,2406,3,975395517
2566,1610,4,973965308
137,2916,4,1000867469
4909,592,3,962687093
2046,1259,3,974665744
2566,1136,3,1007363196
2079,589,5,974955055
1231,2599,4,974837519
5664,2797,4,958839674
4687,1387,5,963629064
3456,1193,4,967231711
3178,3578,3,968782737
242,1198,2,976752077
1260,1270,4,976137801
3973,2997,4,966278158
4472,733,5,965064307
5858,1210,5,957715581
2929,3471,5,971590186
5956,593,5,957077024
3412,3471,4,1031067855
4835,260,5,962896007
3410,1036,3,967484538
2446,480,3,974215452
1665,1580,5,974710589
4739,1784,3,963877911
1243,527,5,974831479
4094,1270,5,966222452
2263,1200,5,974581142
970,50,5,975376108
2929,919,5,971590712
2484,1200,3,974145484
1996,1127,4,974743501
1667,50,4,975016016
777,1270,3,975436861
5312,260,5,962155579
5621,1136,5,959095656
3513,2916,4,966975047
1806,2683,4,974698065
5961,1610,3,957023359
1260,110,4,976138195
1373,919,5,974768276
1945,750,3,974691937
3101,2174,4,969584211
1113,1527,5,974916647
2142,1580,3,974633131
3761,34,4,966093492
28,1196,5,978125450
1928,318,5,975188588
2892,1270,5,972006119
2046,1968,3,974665634
1841,1784,4,974745941
1127,1200,5,974910494
1505,750,5,983672336
3056,110,5,970124133
