UserID,MovieID,Rating,Timestamp
1015,318,4,975015686
1343,919,5,975196168
4112,1304,5,965366809
5057,1210,3,962484643
3026,2000,3,970461716
3641,3175,1,966482376
5975,480,4,956946799
899,1265,4,975216104
3274,1200,5,979767090
671,2599,3,975628211
2188,590,3,974613174
3821,1221,4,965944985
4116,780,4,968554129
5857,1304,4,957734525
4728,2406,4,963353318
1871,1036,4,974694074
1738,593,4,974703423
1755,588,3,974702453
4265,1307,4,965304527
6021,2628,4,956756903
5182,1968,4,961788736
1764,1270,5,974707401
1232,2599,4,974836798
3605,2028,5,966615826
5518,2628,4,959656987
5523,1580,4,959645186
18,592,4,978153219
1395,1580,4,975013259
3507,1259,5,966997041
4077,1197,5,965444502
5738,2000,4,958416943
3590,2406,4,966658006
4835,1291,5,962896038
5512,110,4,959714051
4675,1221,5,963900224
1883,3418,4,974694259
2664,590,5,973458792
3423,780,4,967360027
3768,223,5,966064627
2261,1127,5,974584521
4130,1210,5,965352027
376,1127,4,980620846
3679,1374,5,976298886
5757,1374,4,958259047
2595,1610,4,973810122
4862,2571,5,962822512
3761,2571,5,966092440
3808,1210,5,965962760
3586,608,4,966692103
3081,593,5,969802916
3205,919,5,968567118
2194,110,4,974607612
1828,1193,5,974697467
752,2858,5,975458532
4879,1220,2,962766039
1057,1210,2,974951964
5512,2628,3,959714231
4053,2858,4,965492306
175,223,3,977113655
2469,589,4,974160232
386,318,4,976300489
974,2028,3,975106573
3378,2987,5,967821849
4591,2791,4,1043029208
1116,1220,4,974914204
4277,2959,5,965291891
3807,1136,5,966099028
1797,480,1,974698929
2796,1,3,972882514
777,2699,3,975440687
3811,2916,4,965957455
2634,590,5,975934972
409,2291,4,976290778
4934,2804,1,976296702
1958,648,4,974690646
3523,318,5,966910782
3177,527,5,968785602
4566,3114,4,964633331
3825,2987,4,965939769
371,1923,3,976314948
1121,50,3,974912184
1034,919,4,975197265
637,2000,4,975736729
1280,2959,4,974796147
571,1617,5,975998750
510,1307,3,976206319
974,1210,4,975106341
702,1210,4,975563375
1201,2716,2,975207858
1514,1197,5,974747985
4942,480,4,962641931
5931,21,3,957227285
5791,50,5,958090457
5678,1,5,958628271
5264,1,5,961181197
2124,2791,5,974645165
5128,1213,5,962434226
3299,527,4,968035207
5765,1198,5,958180637
223,2628,3,976902550
3092,480,3,969650258
1753,296,5,974705521
68,1265,1,991375212
4238,1136,5,965417313
195,608,4,977024056
4656,1527,4,963897471
261,2000,4,976668329
6002,858,5,956802212
3432,1580,3,967337871
1127,3793,4,974909352
4007,3175,4,965547454
2809,3471,4,993251786
4536,1,3,964718371
1360,1270,4,974771084
3026,2804,1,970461445
1564,2571,5,974739986
351,1198,4,976677785
4368,480,3,965182859
3701,39,4,1031075540
5717,1213,3,958743558
3308,1704,5,967996838
462,480,4,976227697
5538,1259,4,959558424
3056,296,4,970125855
1057,3114,5,974952932
1121,1307,5,974913246
5947,1193,4,957190363
558,590,5,976050977
1741,858,5,974708900
1202,1610,4,1010448323
2844,1196,5,972530841
2171,912,5,974611416
4179,1584,5,965333004
4711,1573,3,963491377
3475,1270,2,1015736775
2866,260,5,972479193
129,296,5,977434870
5109,1136,3,962333546
3799,260,5,966005151
3985,296,5,965620660
5331,260,4,960832185
2567,780,3,973959154
2142,1573,4,974633749
3331,110,4,967848068
5571,3471,3,959305023
2321,1265,5,974477862
2140,1213,3,974638216
1655,3175,3,974739934
931,457,4,975189896
308,858,5,976483876
3411,2291,3,975353433
1962,1784,5,975362807
2340,1196,4,974420063
3641,1721,3,966483038
1874,1193,4,974693278
5222,1097,4,961529365
2262,648,5,974582024
958,2997,5,975127168
2565,919,4,973975600
3268,1923,5,975105103
3067,2918,3,996607405
4746,2291,3,963245489
5539,1225,5,977625246
236,1610,2,976765293
5331,2858,4,983125734
4384,593,5,965172037
3576,1374,4,966719928
5824,2706,3,957900557
1505,1259,2,1010188989
2808,589,4,991921045
722,457,4,975524924
5840,1704,4,957830358
3336,1270,3,968096170
4795,318,3,969660173
1116,1259,4,974914000
2172,39,3,1014438177
39,2599,5,978043988
3125,1200,3,994357096
1564,2028,4,974739950
3257,2791,5,968276133
1354,527,4,978298045
2651,1200,4,973537289
915,2791,4,975202616
3648,733,3,988938910
4112,2804,4,965366666
3066,1,3,969998951
2380,39,4,974330478
6033,110,5,956713865
1062,593,4,975047336
4077,592,4,965445386
1176,1198,5,974858059
4042,3418,4,965503430
6021,1200,4,956756774
2264,2987,4,974584401
1496,750,4,974756578
1757,1197,5,974705946
1884,1584,3,974693402
3454,2762,5,968188868
3256,589,5,969916625
323,1304,5,976973469
4094,589,4,965421802
3698,3114,5,966977148
1791,1127,3,974701640
4269,356,4,965302791
2944,2174,5,1011209992
419,1136,5,1044900986
929,2916,4,975190783
4077,356,4,965444525
4942,32,3,962641901
5657,1704,5,958829637
5754,3481,5,958268947
1712,3175,2,980389934
4103,2858,4,965411705
3387,608,4,967525781
3051,1036,4,970191686
1958,356,5,974687467
2170,1968,4,974612169
3257,1220,5,968275285
4291,1197,5,965274064
3415,2918,4,967519214
929,1240,5,975190707
1142,1193,4,1023201961
4085,480,4,965437842
929,1374,4,975191167
2873,457,3,972781871
6036,2174,3,956716728
195,593,4,982217304
6000,260,4,956839908
1925,2858,2,994537473
690,1968,4,975583936
3761,3471,5,966092497
1087,1527,2,990548973
3257,110,5,968274612
1335,1225,3,974817511
5683,1968,5,958607585
5505,1527,5,959732710
2205,1394,5,974602656
1822,593,5,974696915
1741,1610,5,974709225
5674,3114,4,958680195
3126,1584,3,969297472
3578,1617,5,966711630
2165,2000,4,974612698
4705,2028,5,963527886
331,1193,4,976849543
2282,1097,5,974549492
5389,480,5,960328134
1958,1200,3,1027961816
3004,1387,2,970604682
3586,1265,5,966692775
5706,3481,5,958530682
1343,2997,5,975367777
2232,260,5,974598287
4005,2918,4,965560002
3055,1291,4,970338353
1912,527,4,975381963
2659,1580,2,973469411
4131,1214,5,965351091
2340,1198,5,974506058
3051,858,4,970203288
4855,39,4,962845430
3419,2028,5,967395813
2264,1127,4,974584611
5026,50,3,962578419
4005,1968,4,965560032
1944,1200,1,974698701
1616,1968,5,974732773
3778,2916,3,966033769
2926,2291,4,1006656317
338,1704,5,988165728
3523,1213,5,966911561
1599,1584,3,999751107
5114,1198,5,962309454
147,2791,4,977336550
4368,2762,5,965184318
3688,527,5,975173093
1764,1580,5,974703512
3090,1200,4,969659802
3249,919,4,968296652
1753,1214,5,974705521
2790,750,5,972941679
3051,3793,4,970179392
2054,2174,4,974662418
1124,2000,5,974909954
839,1387,5,975359195
3200,1210,4,968628664
6011,457,4,956784175
710,1220,5,975571715
73,2997,3,977867721
149,2797,4,977589488
3055,1127,4,970333983
2059,1617,3,974659397
4921,919,4,962671030
5568,590,3,959312244
3454,2916,4,968197440
1941,39,3,974950014
5134,296,4,962089403
4771,1210,5,963150717
4934,2987,3,962647644
1505,223,3,983671810
3368,260,3,968793678
5318,1196,5,960886325
3622,1220,5,966570437
4591,2916,4,964325875
2772,1580,4,973228285
620,3481,5,975800071
930,750,4,1019444672
2355,260,4,974399802
406,541,2,976300182
3067,1127,4,970002508
4384,2797,5,965172655
5332,1036,5,960862941
3576,3471,5,966722223
3871,2683,5,965844418
3578,1393,4,966712824
3688,733,4,985463016
2997,527,5,971296371
3679,2804,5,966448117
5824,1259,4,957900332
236,1225,5,976764973
3724,34,5,966220691
2142,457,5,974633647
5497,1270,4,959805760
5712,1036,4,958512441
854,1193,3,975347184
749,2987,2,975476841
4852,3114,4,962834053
4305,1210,3,965264087
3243,2396,4,968392799
3729,1617,5,966576216
531,3418,4,978971045
5701,2174,3,958588475
585,2762,3,975947936
2645,223,4,973558451
445,2683,4,976241502
2298,1127,4,974498959
3384,2858,4,967566308
2465,1225,5,974325917
5991,1097,2,1000091755
843,1198,4,975356727
1712,1270,5,980385643
3425,1573,3,967365434
3884,588,3,967596026
1498,2571,3,974754934
3735,1307,2,966921789
1373,1196,4,974768570
122,2028,4,977455149
4543,2396,5,964672199
1701,590,4,983174410
1655,2997,5,978547166
1778,1270,4,975715686
1712,1393,5,1012113178
4238,1307,3,965415446
4014,356,4,965537472
4496,2716,3,965878710
2031,39,4,974671145
5522,480,3,960092464
4705,1270,4,963670997
3768,2396,4,966065479
495,2628,4,976213537
5848,858,5,957781560
3884,2174,3,965815085
5087,527,5,962396936
4921,1270,5,962780261
2619,50,4,973658479
4921,2716,4,962780381
1836,1225,5,974825278
4569,1527,4,964470075
1203,2987,4,975272519
1105,1573,4,976306553
3051,1573,4,970180420
6011,1610,5,956784230
3410,480,3,978906313
5523,1097,4,959644815
2944,1259,4,978494045
4591,1270,5,964305224
5755,2762,4,958265336
671,593,4,975628028
4258,2987,3,965306272
6021,1923,4,956757370
3002,2599,5,970615115
5969,3175,5,957795580
3368,1387,3,1022430863
5169,1225,4,961892408
5712,110,5,958512290
3090,1,4,969660551
3272,2858,4,968204150
2611,1387,2,973795591
3099,1265,4,969593989
735,1304,4,975480567
3592,1136,5,966643147
3257,858,4,968274663
5219,2762,5,961543522
90,780,2,993876589
4607,1307,3,1018906509
386,1968,4,976299567
4635,2628,3,964032474
3930,480,5,965704990
3411,1573,1,967755789
3641,1225,3,966485957
4042,924,4,965512021
4951,608,5,962640076
5731,2628,3,958869753
5851,1240,5,957757785
5347,2716,4,960666582
2205,1584,3,974604243
5990,1304,5,956869823
3336,1210,4,967836873
5445,3471,4,959972697
3770,2716,4,966049306
3013,2396,5,970509646
1124,110,3,974908452
3001,3418,5,973712826
4299,1968,5,965269109
29,1200,3,978135796
308,541,4,976484423
4085,1,4,965437842
5634,2716,5,959007980
3622,3793,4,966568412
6011,608,1,956786659
3822,593,4,967585291
1130,1036,3,974902867
3410,2997,4,974139940
4705,110,5,963535063
5170,260,4,961890064
331,919,5,976849527
3272,2706,4,968199677
3592,2997,5,966643044
5026,2762,4,962571838
752,541,4,975617892
2796,1136,4,997322707
4543,377,4,966025511
3807,1394,4,966099087
3506,1214,5,966979366
179,1580,3,977092824
5497,480,3,959806458
5169,1097,5,961892550
2025,1291,5,974673203
5148,21,3,962013835
3384,1968,4,967567933
1712,588,4,1012113411
3056,919,5,970125487
1031,1193,3,974998650
5947,1200,4,957209313
4852,1225,1,962834300
543,2628,4,976120087
1575,260,4,974737479
531,110,3,978970296
585,2571,4,975948187
1895,592,4,974695656
4982,2000,5,962595749
3705,1374,4,966287357
524,592,4,976169213
1495,2791,2,974749340
752,2762,5,1029311719
4053,1580,3,965492963
5223,1291,4,961529677
4898,1221,5,963055125
4309,2355,5,965723059
749,1580,3,975477627
611,2997,4,975857508
5848,1198,4,957781091
3648,1580,4,1002817929
4905,1387,5,962682609
4238,1196,4,965309592
4363,1387,5,965184394
4543,750,5,964755487
5634,2406,3,959011553
5621,2762,5,959096753
3126,2028,4,969298008
3013,1097,5,970520690
1871,2987,3,974693707
6000,924,4,956879367
372,1197,5,980447783
3191,2571,4,968649600
442,2987,3,978454236
5094,527,5,962383961
2459,21,3,974174401
1449,3471,3,975519986
3558,1968,4,966805082
551,1580,3,976067907
3387,1213,4,967526485
5674,318,4,958682991
5845,1304,4,957798217
5047,1573,3,966134747
3464,2959,4,973282394
5268,3481,5,961167909
735,1198,5,975480567
3368,3578,5,982417236
3415,590,4,967518589
377,2716,4,976303745
2824,260,4,972621703
2996,2987,4,972700587
3423,2000,4,967363198
5722,2858,4,958501983
550,2716,5,976066846
3101,648,5,969583659
2299,260,5,974497718
5701,1580,4,958587975
3272,260,5,968203645
4855,780,3,962846144
5623,377,5,959094703
2340,912,5,974420007
2455,1214,5,974180417
2715,527,3,1008029573
2993,223,4,970740449
702,589,4,975560156
5811,1387,4,957939315
122,1221,4,977480526
477,2916,4,976219201
425,592,4,976283609
1370,3578,5,974769125
3331,296,4,967855395
4645,377,5,963976784
5540,1387,4,959533183
5617,1387,2,959127923
5811,2916,2,957940924
690,2406,4,975584734
4078,2571,3,965452037
6033,1374,4,956713898
4934,1394,5,962649274
2153,2291,5,974620906
242,39,3,976751037
3648,356,5,1002816617
5848,3114,3,957782701
3665,780,4,973904399
5738,318,5,958414593
1366,1968,5,974778372
2168,924,5,994465285
5026,2987,2,962571320
1941,1097,5,974853903
4771,32,3,963114792
1121,1198,5,974910871
3724,1214,5,966223918
1912,2000,1,974831380
4440,2858,5,965096176
652,1610,4,975702441
2790,2355,5,972940530
90,2791,5,993877223
1079,1265,4,987012155
3534,912,5,966889195
220,3114,5,976836388
1616,480,2,989847095
4834,377,4,962930455
4323,2683,5,965286598
566,1580,3,976043146
2728,2355,4,973264467
2454,1197,4,974179921
518,1198,4,978540836
316,1214,4,976465657
3724,50,4,966224103
1358,1374,4,974769986
1217,480,3,974840018
377,2916,4,976302479
1390,110,5,974764780
5131,1968,5,962132707
3268,2804,4,972770022
139,296,5,977360797
5131,1573,4,962130419
1999,1270,4,974678830
3192,593,5,968645087
372,2706,4,976548721
3976,1394,4,965652739
2380,1394,4,974389511
5924,1387,5,957284579
1710,2396,3,974707138
3056,1240,4,970124133
3161,2918,5,968887414
1139,648,3,974880238
713,1197,5,975535714
3540,1784,5,966879920
5091,380,3,963681330
722,1721,4,975524964
3884,50,5,965816667
5474,2571,4,959881130
4829,2599,4,962919111
940,110,5,975173385
4265,457,5,965305106
35,608,4,978102221
3257,2804,5,968274612
3624,1527,5,966563849
5323,223,4,960847194
2310,2396,4,974487913
1922,1394,4,975162474
530,593,5,976143667
4898,50,5,962712068
843,3481,4,975369736
2188,1193,3,974606503
588,608,5,975937573
588,457,4,975944164
5716,541,5,958510240
3789,593,5,966020684
735,1036,4,975480611
342,1265,4,976339034
5074,1784,5,964551783
4656,2396,4,963895031
4906,2797,4,963476306
2990,1304,5,970953653
1675,3418,4,975243419
1051,780,3,975110758
4104,2628,4,965409158
5268,39,5,961172088
3705,1193,4,966280504
1836,1213,5,974825278
3916,589,3,965747249
1216,1196,3,974848729
4934,110,5,962648949
4829,1259,4,1027793107
2046,1968,3,974665634
4258,589,5,984760725
2540,1210,5,974045075
2506,356,5,974077986
175,593,5,977111365
3811,1394,4,965957844
3453,1704,4,967241802
3454,2918,3,1016220032
4973,1307,4,962606712
2031,2571,5,974670554
2772,2571,3,973228240
4116,1923,4,965361707
3081,2916,5,969803014
1392,2797,4,974768090
2555,919,5,973996740
3299,50,5,968035051
1778,39,4,974704432
3085,2628,4,998323445
5318,2628,4,960886541
5128,2716,2,962434444
4771,356,3,968028915
371,1197,4,976315314
1712,912,3,980384712
1871,1240,5,974694009
5908,1225,5,957374524
5765,2174,2,958180505
1224,1196,4,974907724
4942,2406,5,962641398
3506,1196,4,966979366
6000,1784,4,956880111
1962,2683,4,974686856
1044,1196,5,974966064
4907,1259,5,962680831
1449,457,3,975699261
1086,377,5,975009427
4384,2174,3,965171798
4368,2791,4,965183718
587,3481,2,975946631
783,2987,4,984413402
5395,2396,5,960317519
1879,1304,5,979841699
5120,1291,4,962258060
3419,2797,3,967395196
3675,2683,5,966363381
1805,223,5,974734460
3191,2406,4,968650341
4124,2918,3,965443456
2934,110,3,971488675
3675,1197,4,966363937
940,2959,5,975173857
267,590,4,976644874
1841,2997,5,974698906
2790,541,5,972941679
2831,2028,5,972611727
2261,1527,5,974582652
143,2683,4,977350535
4998,50,5,962593663
3401,1307,4,967432689
4666,1225,5,964798856
5840,318,5,957830184
5754,34,4,958271450
2611,2858,5,973721939
2047,223,3,974673115
3425,1704,5,967365610
3586,2804,5,966692282
3419,318,4,967395756
4055,2997,5,965491597
5752,527,4,958276552
2353,2571,2,974401459
2103,260,4,975849648
4258,1270,4,968174067
3675,1036,4,966364021
3336,1127,2,968043550
4607,1193,5,1018906871
1523,2028,4,974745039
4879,1580,2,962766408
713,260,5,975534926
403,1136,5,976304285
5268,2916,4,961169991
4311,1213,3,965259069
2547,1193,5,974040190
242,480,3,976750447
2849,2716,5,972510209
5522,2916,5,960092404
3243,541,5,968339123
3696,527,5,966302901
2611,527,1,973795273
3331,1393,3,967853738
1755,3793,4,1030042998
5920,1036,3,957311245
1884,1200,3,974693299
737,3481,4,976670070
848,1200,5,975351643
899,32,4,975219686
5324,318,5,960856928
3679,2599,3,966447067
1999,1127,3,974678903
3401,2916,5,967432382
551,1213,2,976065846
5937,858,2,957213828
5061,2571,5,962495445
5717,2716,4,958743909
5623,318,5,959094008
973,1,4,975860648
3540,2628,5,966880811
3789,32,4,966020527
2165,1291,5,974614341
3411,1704,4,967582877
2546,3578,4,974041609
2747,1225,5,973212109
3688,1197,3,968897126
4786,2987,5,963005912
1503,1307,4,974750399
1522,924,5,974745410
73,1200,4,977941251
1974,34,5,974687925
1683,1197,2,974708091
1607,1213,5,974733054
4536,2762,4,964718295
4104,648,3,965409180
90,1527,5,993873643
3299,2174,4,968036303
890,34,5,975467838
4591,608,4,964307479
4299,780,4,965271076
3257,2916,3,968275360
2147,1240,5,974622397
5074,1197,3,962428443
406,648,3,976291732
3754,1240,4,966119227
5019,527,4,962581921
3384,541,5,967567334
5890,356,5,957471655
1498,2791,4,975010100
1764,2916,5,974703310
3411,2683,2,967416477
5755,1291,3,958280089
3147,593,5,968963573
620,296,5,975800353
3226,2997,5,968435361
5347,588,3,960667231
245,110,4,976733687
371,2858,5,976307811
2787,1198,5,972966238
899,1214,2,975217148
3989,2355,3,965602449
2567,21,2,973958936
3963,1097,5,977982833
5791,1259,4,958090298
2645,296,4,973558922
4607,1527,4,964195841
5778,3471,4,958157729
4053,1968,3,965491367
1203,1580,5,998230298
4130,2916,3,965352210
4005,1610,4,965559303
4829,1097,3,962903017
1086,2571,5,974933917
223,2797,4,976903783
510,2987,4,976207864
3558,2571,5,966802376
531,1036,3,994108855
4305,3175,3,1041430381
4042,3114,4,965558048
3172,2571,5,968791515
3203,1580,4,975191719
3368,3418,1,1022430699
5406,2355,4,960304831
5019,1968,2,986271270
2955,3418,3,971206568
3829,1213,5,965934203
3157,3793,4,968960104
368,527,5,976311695
95,3418,3,977626829
2194,592,4,974607709
1599,1259,3,974826279
1087,541,5,974935778
524,457,5,976168264
5634,1196,5,959011686
1030,592,5,974999763
1895,1213,5,974695052
1079,733,2,987012572
1457,1923,4,974756859
3151,2918,5,968919720
4335,1387,5,965237340
3457,1200,3,967240704
1218,608,5,975690541
5602,2571,5,959816939
963,1214,5,975118387
3499,39,4,967229668
3386,1704,5,969256350
5632,2858,5,959015000
477,2571,5,976219171
5016,318,4,962583573
2924,2628,4,971591840
4411,39,5,969331105
236,2571,5,976766098
1836,1704,4,974825445
4291,1270,5,965279315
5026,2959,1,962590750
1546,1968,5,974820639
5848,2406,3,957781336
1902,3175,4,975899182
122,1200,4,977480579
2779,110,2,973021632
3280,1,2,968168236
175,592,4,977114469
4829,21,4,964232701
3916,1374,5,965747536
2261,2028,5,974583173
4879,3418,3,962764333
4922,1220,4,962671228
4907,1387,2,962680740
5621,3418,3,959097112
1999,2571,4,974678830
4077,1584,5,965443908
839,1527,3,975359542
4566,2791,5,964488504
4309,3793,3,965259791
2659,2406,3,973469950
131,1193,5,977431822
637,2916,3,975739131
2232,589,3,974596911
3172,32,4,968792608
425,2291,4,976283168
5323,1097,5,960848453
2565,1307,4,973975419
1067,593,5,974945527
714,1197,5,975783480
338,527,5,976348810
3243,260,5,968339735
1100,2918,3,974925202
6030,1527,5,956718527
4470,2028,5,965064170
543,1374,4,976119922
3205,2683,1,968563766
2634,3175,3,973787048
3622,2599,3,966570121
4607,2571,5,964195583
3761,1225,5,966093049
5163,924,4,961951441
4568,223,4,964477479
3514,3793,4,966972075
5706,1,5,958529864
1495,1580,2,974762443
4739,318,5,963877548
3729,1225,5,966572613
1609,1393,4,974747989
1151,592,4,975037075
5845,1198,4,957801201
3067,3471,5,970003812
3514,541,3,966972510
3768,1,5,966064396
1392,3471,5,974768294
3001,296,5,970616579
4271,608,4,965302061
3592,2599,5,970165290
4219,1200,4,965315982
2097,648,3,974735942
2751,1394,4,974818022
5583,2571,5,959280089
