UserID,MovieID,Rating,Timestamp
4342,593,3,965230329
4829,608,5,962907606
850,1721,1,975352977
2341,1580,4,974419015
5064,527,5,962479837
5550,590,5,959472164
308,608,5,976560497
4043,1270,3,965501306
3361,593,4,967684513
5974,919,5,956946626
2228,380,4,974597765
2562,858,4,973980047
65,1580,5,977888445
4328,541,4,1014823665
5121,2916,3,962239596
3811,1200,3,965958010
3626,1220,4,966606919
3285,2599,4,968116033
3975,1198,4,965653675
3003,260,4,970774565
4644,1394,4,963978447
1451,2791,5,974764205
4026,593,5,965517917
5621,2000,2,961028880
5821,1097,3,957902631
2665,592,1,973450662
3910,2291,4,965756160
4362,733,1,965187129
5738,1527,3,958417052
1819,2291,5,974697531
482,1527,3,1002084182
1926,1210,5,974690610
1851,296,5,977347066
231,780,1,993593346
3213,1617,4,968518087
4104,1291,4,965408856
5129,588,4,962133911
3042,1610,5,970252158
5239,380,4,961445088
2376,2791,4,974332735
4739,318,5,963877548
577,1220,5,975980222
1306,1270,4,1006604296
2304,1193,4,974510960
1298,541,3,974790654
4967,1374,4,962609199
3648,1198,5,977182960
591,1193,3,975911214
482,1210,3,976241607
5078,2791,5,962416969
1470,1097,4,974837096
2457,1259,3,974177362
331,2916,4,979855224
4328,750,5,965245607
604,1240,5,975871216
5890,457,3,957468978
5776,1210,3,958162925
3864,32,4,965855685
5070,3481,4,962467036
2465,919,5,974325394
2756,750,5,973193606
498,1213,5,976213959
5265,1387,3,961221014
3079,2396,4,969815081
143,110,5,977350872
2018,1097,4,974673260
2951,2396,4,971215982
5776,733,4,958170099
3940,34,5,965696819
65,1270,5,977888740
3331,2858,5,967848267
2951,1220,5,971216680
2899,2918,4,971918937
28,912,5,978985294
5704,2599,4,958548226
2010,733,4,974676148
352,648,1,976333080
4223,3175,4,965314838
3300,1213,4,968205569
5278,2997,1,964023536
3648,1923,4,977183906
3403,3471,5,967429077
123,592,4,977529550
3487,296,4,967058186
2648,260,3,1031706378
543,1968,4,976156286
3946,1197,5,965747736
2303,590,5,974496148
5748,1265,4,958347153
4690,3114,2,963615006
3208,296,5,968559602
3332,3481,3,975090458
920,1210,3,975201855
5889,1304,5,957536017
2907,110,4,971817959
3420,1393,4,985366654
5908,2858,5,957725828
2957,2918,5,971197376
4285,3175,4,965279658
5345,2918,4,960672399
2575,1197,5,973905596
5657,588,4,958828383
4942,1097,4,962643439
1340,733,3,974774941
331,296,5,976849622
2395,2571,4,974292995
5621,2997,4,961129996
1912,588,3,1009437386
1470,356,5,974836986
3675,318,5,966364801
3050,1214,4,970178473
1367,1196,4,974770545
5684,2028,4,958606096
1425,2174,4,975784814
863,1387,5,975281874
5091,527,5,962387997
1451,3578,3,984238074
1058,1213,5,974957264
4601,21,3,964206571
4644,593,1,963977413
1945,1573,4,974693183
3271,1213,4,968197615
2270,1097,3,974574430
3125,380,4,969305086
5821,1198,4,957968093
2457,1617,5,974182135
5617,1374,4,959127980
660,1200,5,976740706
3626,2571,5,966607030
4757,260,5,963159786
3475,780,2,998250420
1121,1573,4,1007755402
4033,356,4,965512576
4352,1387,5,965227076
4309,2571,5,965722675
4089,2716,4,965503828
2778,2791,4,973988515
4320,1221,5,965249996
4644,2699,3,963978254
2726,919,5,973266634
1854,3578,5,974697919
1362,32,4,975204994
23,2000,4,978462735
776,3175,5,975440553
424,2959,5,1039019325
1151,527,5,974870927
3042,480,3,970251996
3833,912,5,966533591
1954,2791,5,974698619
3312,1265,2,967955320
1059,1784,3,974951193
1861,780,3,974704412
3558,1214,3,966802376
5107,39,3,962335920
4077,2396,4,965444502
1151,2628,1,974870509
5595,2628,2,972505497
412,1197,5,976288507
2848,1374,3,972512410
780,3114,3,975435899
1059,480,2,974968321
2338,1097,4,974420987
5738,1374,4,958416891
3146,1193,5,968964691
3072,590,4,969941168
1340,593,3,974783946
2011,593,4,975280545
3840,2716,5,965919719
2907,1193,3,971842120
4141,2762,5,965349059
3981,924,3,965628421
1121,377,5,1007755402
1502,3793,5,974749254
3047,2000,2,970184085
301,1221,5,976572930
2322,527,5,974463498
3022,110,4,970497536
5795,1036,5,958143723
5794,1259,4,958070203
1019,2628,2,1007416407
4485,480,2,965013348
4186,1214,3,965328795
2472,1193,5,974234770
5278,2762,3,961100574
3003,1291,5,970774810
2120,356,2,975035960
2751,1270,3,973197696
1350,1584,4,974772923
4867,356,4,962852045
2177,2858,5,974613155
3271,318,5,968197615
3490,2716,3,967048000
4833,1214,5,962898695
2957,2804,5,971196686
412,50,5,976570182
905,3481,4,975210454
6000,1617,4,956878814
5908,589,3,957373683
3208,1584,3,968553881
510,1196,4,976205957
2395,1923,5,997736241
2465,1923,4,974224058
1347,34,4,974772537
3285,457,5,968116297
1221,2628,5,974838965
669,1270,5,975632301
62,1097,3,977908654
2841,593,3,972552414
5047,377,3,966134709
3761,541,5,966092414
3746,223,5,966136033
424,924,5,976281418
3134,21,4,969083569
1699,2997,5,974711009
3529,1036,4,966898431
2996,1136,5,972701795
2731,1265,5,973242291
2414,589,5,974918187
1759,260,4,974705534
4303,858,5,965268197
4834,1214,4,981154060
2957,593,5,971196156
5396,541,5,960312642
5823,1270,4,957901608
547,2291,4,976068925
818,2683,3,975385058
5890,2797,4,957470958
4573,1220,4,964452270
3302,527,3,968030216
508,1573,3,976209486
2115,1213,5,974649536
3694,2918,5,966303011
3393,1584,2,967498995
1404,733,2,974763044
3134,110,3,969083471
538,2396,4,976131260
3586,589,4,966692119
2177,1270,5,974612367
4058,1265,3,965489923
2724,1,5,973272622
3206,2028,3,968559582
3943,21,4,965690979
1514,1394,5,974748195
5434,3418,5,960043066
3374,1197,5,967602320
4379,1200,4,965180129
24,2987,4,978135218
624,50,4,1010285454
4607,2396,4,992289682
2840,593,4,972568169
4344,1213,5,965227893
3989,110,5,965599282
5087,1580,4,967343414
4078,296,5,965451935
2011,2683,1,974676294
1530,2683,4,991855007
5265,2628,2,961480471
5938,1265,2,1002298220
3412,2174,5,967409088
5827,380,4,957894737
1943,3175,4,974692989
3675,1196,4,966363937
5070,1784,4,962470533
4934,2858,1,1039556367
267,1617,5,976644024
1073,593,4,974939575
3087,318,5,970015406
1597,1259,3,975212426
2304,1036,5,974497571
2165,1307,4,974615022
5890,318,5,957468339
5659,1198,4,958787814
604,541,3,975871216
2497,2174,4,974090115
3022,541,4,970500852
5602,2396,4,959208364
3201,2997,5,968623778
1871,2997,5,974694932
2806,1197,5,972786210
5475,1220,5,960941122
5497,589,4,959806208
5423,296,5,960149145
4167,1198,4,965333666
3958,1968,3,965671617
3146,1259,4,968965114
173,318,5,989525143
4808,1196,5,962935739
5950,21,4,957182665
802,1210,3,975396707
1340,2683,1,975130461
1320,2000,4,974778163
5511,2599,5,959787621
5085,1198,5,962398219
3471,480,4,972122660
330,919,5,976388191
5801,2628,4,958010647
44,592,3,1004410590
4617,1265,3,964138600
3163,1387,5,968868041
5264,50,4,961255817
854,1923,3,975352046
2731,1923,5,973243663
2996,1270,4,972416116
4867,1394,4,962818291
5294,1527,4,961040520
3884,3471,3,967595124
4901,858,4,962686758
6025,39,5,956731271
4064,1923,2,965480128
5706,1573,5,961036717
1812,588,3,989164469
3589,1527,4,966660503
5889,2797,4,960482126
988,2858,5,976397782
5950,1527,3,957183023
1948,1220,5,974688734
397,1196,4,976294927
721,2762,5,975527149
1221,2804,2,974840967
803,1036,5,975395740
3430,1617,4,967341285
336,2628,5,976361228
5091,912,5,962388309
5621,1197,3,967868643
4347,356,4,965217943
2020,592,3,974677140
3811,750,5,965958815
5630,733,4,980544039
1746,588,5,974848784
2900,2918,5,971904277
344,2706,4,976336685
29,1225,5,978123014
1279,780,2,974796234
3546,377,3,967022457
5457,2628,3,959913129
957,1704,5,975130021
975,1221,4,975121972
1216,858,5,974849371
1496,1036,4,974751491
3840,1,5,968549132
3205,1580,4,968563511
1349,1197,4,974772112
800,1198,5,975403110
4064,750,5,965476611
3864,924,5,965855381
5491,1265,5,959816320
3055,2916,4,970337974
2010,1136,4,974679927
5136,32,3,962088905
922,912,5,975213696
5497,858,5,959806127
3292,1127,4,968079372
1945,750,3,974691937
577,2028,5,975980477
2039,3418,3,974668338
4942,1704,4,962643583
3958,1580,2,965675227
1609,608,4,974732035
1227,2291,3,976904969
1073,39,5,974939976
3983,2997,4,965618217
1609,1721,4,974747958
3547,1221,5,997681924
1340,590,5,974781192
2824,1617,4,972621207
3673,780,3,966454339
1611,2797,3,980748429
1340,1374,5,974774650
1150,1610,3,974871415
3938,2762,5,965703668
4939,1968,4,962790532
5312,21,4,960923862
482,2706,3,984552276
1284,1721,3,974841073
781,589,5,975433389
2742,1259,4,973220491
5519,1225,4,959657721
5682,1214,4,1026678746
4809,527,5,963248984
5034,733,4,965358082
5014,32,3,962588376
495,527,4,976213979
2804,2628,5,972791410
4917,592,2,962677542
3609,1580,4,966614121
3661,1200,5,966432131
2338,318,4,974428159
2102,1784,2,974654086
4409,3578,4,965152481
1386,2628,3,974765618
3475,2000,2,1015737612
2177,2028,5,974610347
2643,1193,5,973562551
5293,1584,4,961055649
5312,733,5,960924194
611,3578,3,975856847
4342,480,4,965231024
1018,110,5,975106873
2023,356,4,974671913
4204,1374,5,965321997
899,2028,4,975219086
4501,457,4,964989652
4644,1573,2,963978231
349,480,5,1011905228
4757,296,4,963159805
5630,608,4,980084470
123,1,3,978046755
2592,1221,5,973828715
1019,1214,4,975008280
4617,1573,4,964138484
1947,858,5,974689848
1288,3418,4,974793465
1170,1721,4,974860175
3464,380,3,967247245
2262,1197,4,974583996
4501,1036,3,964989624
3520,260,5,966944762
2943,1584,4,971321540
5747,527,5,958356827
3248,2396,5,968303498
5201,1394,3,961646524
4932,1617,5,962650531
4287,1573,2,965276529
3401,858,4,980117786
123,2000,4,977529550
3157,1240,4,968960017
3192,1923,4,968644758
508,2797,4,976208304
2619,589,4,973658496
1741,1197,4,974708900
2465,858,5,974323904
4901,2959,4,962685417
4899,2918,5,969319372
251,590,4,976716338
5276,1,4,964730241
3125,1304,3,994356994
308,750,5,976485252
3328,1704,4,967915905
3361,356,5,967682864
1947,2028,5,974689113
735,2858,5,975646293
4531,1968,2,964739291
2989,1,5,970774804
19,1307,4,978554335
1865,50,5,978827718
1146,2916,4,974938240
3175,1307,3,968863103
3425,2858,5,967351828
2023,1097,4,1006290808
3357,110,5,967696216
1001,2396,5,976296704
482,1200,4,976242043
3208,1580,3,968554174
1059,1221,4,974950121
4788,1259,4,962998640
3425,457,5,967352716
4607,1213,5,964307378
5085,1394,1,962398648
3887,780,2,965804146
5253,318,4,961292401
3055,1307,5,1021599996
236,34,3,976765152
1141,1291,5,974878379
1962,457,3,974759615
3791,1213,5,966018935
780,2959,4,975541219
4711,1,4,963491004
5794,2918,4,958070391
5359,3578,4,960554207
810,1527,3,975393738
3958,39,4,965672995
891,2706,3,975232928
3126,480,3,969297021
1699,457,4,981324089
4170,1193,4,965333551
5843,1374,2,957805834
4213,3114,4,965846247
3994,356,5,966702157
1985,1270,5,974683506
3279,2916,2,968194403
1077,1196,4,974999131
4086,2396,5,965432799
3945,1584,2,965688257
493,1213,4,976214712
1179,1573,1,974867762
2177,589,4,974612390
3080,1307,5,969812232
2757,1225,5,973193051
2472,3578,4,977006619
1284,2858,5,974839227
710,1270,4,975731472
4829,1584,5,972566664
3910,1610,4,965755436
579,1617,5,975977145
5758,356,4,958308586
2063,1214,4,975797316
3460,1221,5,967184544
3415,3114,5,967517870
3777,1580,3,966035561
3141,1580,5,969033422
2750,1196,4,973199010
3953,3793,4,965675406
5253,3114,3,961293794
1693,2804,4,974709717
2952,750,4,971212984
2807,592,2,972791733
1058,3175,5,974950743
5862,648,5,957671012
2165,2699,3,974613013
4607,34,5,964307316
4333,3175,5,965238653
5475,1210,3,959880981
6035,1196,5,956711361
3331,2706,1,970525322
5475,480,3,994750030
2063,2000,3,975742987
3403,2716,5,967429077
1141,356,3,1005052369
2124,541,4,974646494
1860,593,5,975258247
795,2762,5,975506613
5014,1527,3,962588478
3831,2858,3,965929474
1693,2858,3,974707809
772,2706,4,975440142
1086,3175,4,975010513
4093,2716,4,965421518
3087,1573,4,969681279
3822,1193,4,971466473
4948,1270,5,962640130
2153,2997,4,1018394029
3208,592,4,968553762
1058,1225,4,974957347
2907,2628,5,971821686
5319,2987,4,960866946
604,2000,5,975871915
2153,1097,4,974770536
4430,1704,3,965101224
2010,356,4,974675961
4833,1259,4,962898747
424,1193,5,976306980
3759,1580,5,966094775
5359,2174,4,975946544
4829,356,4,964238793
3916,32,5,965747249
5569,2797,3,959308134
5691,733,5,958599202
4942,3175,4,962641901
4344,1240,3,966456163
4907,1198,3,962680288
19,3793,4,978299772
4520,2028,5,968090207
4204,1307,5,965323736
99,588,5,982873038
1943,296,5,974692143
2972,2699,3,971064706
5887,1259,4,957484883
5740,1307,3,958405626
5995,2987,5,956855861
493,1617,5,976214879
4058,608,3,965493331
1727,2599,4,974705187
5906,318,5,957374703
1317,592,4,974784586
1851,1214,4,991449072
4054,1210,5,965505005
5387,356,3,960329149
4312,1704,4,965259030
4446,3471,3,965088445
5779,2987,3,958160251
1693,3578,3,974708256
5623,377,5,959094703
288,2571,5,976567554
624,1220,3,975787835
3777,1610,4,966035487
2627,21,3,973628924
5724,1214,4,958498321
192,919,4,977092890
3916,1527,3,965747639
728,1213,4,975514556
2730,3114,5,973262466
922,318,3,975210484
4298,592,5,965447488
505,1193,5,976209673
4368,2918,5,965183874
4808,2174,3,962937165
5433,318,4,960241075
5995,110,4,956857135
2341,356,5,974419948
76,2858,5,977847255
2910,2858,5,1016473598
4062,34,5,965480559
971,541,4,975111644
2011,2804,1,974676650
818,1210,4,975384411
3462,1097,4,1000953289
5345,1197,5,960671216
1306,1200,4,1009004952
1778,1704,4,974779781
3374,919,5,967601461
4351,924,4,965200565
1802,858,5,974744069
435,380,4,976249418
4342,780,4,965231445
2803,1136,5,972814181
4690,1210,4,963615214
123,2406,4,977529550
5081,1196,4,966282025
5387,2791,4,1043942373
2383,2706,4,974322638
4718,1196,4,963428199
3401,1394,3,967435357
5777,1196,2,958160638
4932,21,5,962651745
1819,1036,5,974698141
3331,1259,5,967849374
3961,589,4,967225597
4352,1584,2,965227514
4736,858,5,963298532
3205,1617,5,968566016
508,1097,4,976208279
1693,2918,4,974710408
1693,858,5,974709313
2419,3481,4,974245757
3529,260,4,966895811
2023,1196,5,974672209
5428,457,5,960086173
308,457,4,995834288
2020,2959,2,974675855
123,2916,4,977529320
352,2791,5,976326416
5798,2858,4,958058531
412,34,5,976299518
2550,1304,3,974031000
2124,1923,5,974648712
1184,1200,4,974853516
1050,1265,4,974963456
5188,588,2,961718314
1693,39,3,974710836
692,2028,5,975739772
4937,593,4,962646348
4342,1527,5,965231148
5450,1387,2,959953443
5293,1213,4,961055547
4965,480,5,962611927
1320,1214,5,974777944
5902,260,2,957394877
260,2571,5,976670873
5931,1291,5,957226744
3673,1197,3,969221198
611,608,3,977154537
2643,1291,4,1031341246
2825,780,2,972610084
5880,1259,4,982799639
5359,3481,4,984195857
3093,34,5,969652793
413,1721,5,976287107
338,1196,5,976344760
4788,1097,3,962997287
5938,1200,5,1002301128
2102,34,3,974652700
975,1197,2,975105835
1050,34,3,974963155
547,1265,4,976069613
4258,2174,3,968174133
3800,1198,4,966004972
5387,2599,4,1043942373
3192,1784,4,975975938
3462,1210,3,967177247
921,50,5,975203317
945,1610,4,975163061
3007,32,3,970540340
2750,858,4,973199043
3359,1527,4,967787645
4344,3481,4,965225599
1151,2028,4,974870316
4186,3114,4,1017785974
4078,2571,3,965452037
894,1036,5,975371030
2304,1610,5,974498121
5573,2396,1,988326821
3887,1584,4,965805168
4446,2174,4,965089222
454,2683,2,1025236622
29,1127,3,978136058
3761,318,5,966093011
4058,733,2,965490216
2395,318,5,982788732
1320,457,4,974778038
2972,2858,5,971063896
4312,541,4,965258196
4711,2706,5,963491099
4715,1240,4,963527048
1120,1210,4,975537325
2338,608,5,974427325
5594,2683,1,959224958
692,377,4,977701221
1856,750,5,974696397
4669,1196,3,963802395
5630,2355,3,980083798
1089,589,5,974930966
3720,858,5,966250125
5015,1721,5,962594345
4123,260,3,965356899
1322,380,4,974778951
4137,1617,5,965348560
1141,480,5,974878559
4788,3114,4,962998348
3334,593,5,967843463
3989,1197,5,965600957
508,2699,4,976209638
5699,1,4,958617270
5621,1259,3,959119657
2790,1193,5,972941315
1916,1393,5,974696148
2651,1214,4,973537156
1203,1265,4,974927016
308,1220,4,976561788
331,1240,4,1000330433
5568,2406,4,959310177
3201,2000,5,972669159
3401,2762,5,980115014
1019,589,4,975008328
3558,480,5,966802528
3192,2396,5,968644604
3022,1214,4,970506831
5049,1036,4,962500100
2465,1265,4,974326285
1120,592,5,975537353
225,1610,4,977257334
2866,1225,3,972910162
2168,1136,5,976299233
1274,32,4,974811457
4313,858,5,965257858
4658,1374,4,963878884
1329,1617,3,977166599
543,3793,5,976119922
4887,1213,5,962738731
3413,1721,3,1031632079
3017,3175,5,1007271728
2841,648,2,981581437
4062,296,4,965480524
4809,1393,3,963251249
2010,1617,5,974683140
3800,2916,3,966005101
1496,1,4,974751200
1836,1197,5,974825890
5085,356,5,962398046
1402,296,5,974763374
1836,2000,3,974826193
1595,1259,4,974767888
3493,2987,3,967039287
3433,2683,4,967416512
3460,924,5,967185230
4078,34,4,965504920
3424,2028,5,967358245
3661,1265,4,966432492
1611,2997,5,974731405
5699,924,4,958588231
3761,1584,5,966092614
4829,3418,4,1002924483
2730,1,4,973262564
755,2000,4,997832261
4354,592,5,965193616
2063,2683,3,974661722
4446,2916,4,965091261
1261,1225,1,974820798
5234,1225,4,961605347
5034,1240,5,962559091
5166,1214,4,961930799
971,2699,3,975111359
2724,1704,3,973271861
1451,1200,5,974762970
5264,2028,4,961254934
5015,592,4,962595241
3946,527,5,965766665
4480,1304,4,965022801
5686,3418,3,958602658
3490,1617,3,967049288
4687,1704,4,963628321
3445,3793,4,967277184
5327,2000,5,961101239
2575,1573,5,973905911
2383,380,2,974419069
5470,2762,4,960254239
2946,1198,4,975828806
604,21,3,975872228
1395,2916,3,975006378
2013,1573,3,974676489
1281,1784,3,974793658
1495,2791,2,974749340
3612,260,4,966604514
715,1291,4,975534244
3558,3578,5,966802339
5558,318,4,959390430
4476,1580,2,965059877
5294,1036,4,996863269
5550,527,5,959472281
604,1214,4,975871076
3367,648,4,970080067
3994,1225,5,965587125
2215,590,3,974603181
2907,1304,3,971841563
2303,592,2,974605747
4942,1304,4,962643559
5087,1307,4,962896387
5322,3114,5,973370358
2935,1270,5,972177493
4606,2997,3,964200501
1086,589,4,974933871
2350,110,4,974406987
2946,1527,3,975829254
4026,2858,5,965516827
3292,1704,3,968100869
3279,2028,4,968175876
36,3793,4,978061914
721,1127,3,976465059
5091,3578,3,963675559
2807,318,5,972793108
5595,1221,4,959217499
5273,2174,4,961110390
1741,1196,5,974707318
3945,1923,4,965694766
937,527,4,992555319
3080,2997,5,969811779
1741,296,5,974710533
3648,608,3,977183048
5788,380,3,958107552
1495,34,5,974762070
975,2599,3,975126784
5931,110,4,957226517
3193,1527,2,968645830
1920,588,4,974728766
1451,1197,5,974758855
3080,3481,5,969809106
4451,527,5,965091338
2643,2762,3,973563078
5108,912,4,962332667
1142,223,3,1030632241
2131,2762,5,975779865
3163,2628,4,968868937
413,3578,5,976287755
2627,1968,4,988659628
4104,1968,4,965409944
5706,2571,5,958529817
5779,1,3,958156694
3155,1220,4,968896353
1347,1259,5,975807921
4829,1198,4,962919589
2035,1220,2,974668486
4606,1,3,964200622
4379,1393,2,965178098
508,1240,4,976207465
4001,2699,1,965572601
2743,2699,4,973221130
3837,589,4,965932019
1496,2571,4,974751512
19,2918,4,982190563
1543,34,4,974750150
267,780,3,976646829
3412,21,4,968725767
728,1196,4,975515795
4342,1210,2,965232095
1279,1193,3,974797016
4882,1210,4,962755592
4948,1,3,962649825
3312,527,2,967955072
5107,1784,4,962336267
3423,2355,5,967360732
955,1196,5,975132549
1699,260,5,981322066
5706,1580,5,958531485
425,527,4,976280982
3261,223,5,968252081
4033,1968,5,965524442
3612,1127,4,966606449
1053,1573,4,974954331
2507,3418,5,974081397
4170,608,5,966022572
2011,377,5,974676131
4562,2762,3,967430574
3837,2791,5,965932070
5973,1214,5,956950469
4939,2355,5,962790532
5776,377,3,958170099
2793,260,5,972929669
2156,260,3,974622972
945,1393,5,975162167
579,1307,4,975977707
732,1210,1,975495304
1530,34,4,974745183
2943,1270,4,971321376
3471,1584,4,973296673
547,3175,5,976068387
744,592,3,975469690
4833,1036,5,962898857
2751,2174,2,973197800
2272,541,5,974570632
1088,733,4,974934314
4024,1196,5,965517385
4333,1210,5,965242742
5887,2918,2,957484938
199,1573,3,976979469
3965,260,5,965675411
5720,377,2,958503785
4001,1923,5,965572424
5087,2791,2,962397100
3471,1784,4,972123280
2900,1,3,971904246
3890,2762,5,965799419
2975,541,4,971021498
3501,1393,4,966998061
133,2028,5,977423863
4921,1270,5,962780261
3248,1221,1,968303140
4089,1923,4,965429182
3769,1210,4,966058427
2840,2291,4,972571049
5691,1097,3,958597267
4318,733,3,965338243
5039,589,2,962512392
905,457,4,975209263
1243,457,3,999642341
5682,1036,5,958606560
2737,318,5,973225809
424,919,5,976292745
3994,21,4,966702411
5657,50,5,958828080
855,457,4,976339808
4520,1127,3,964836498
855,1304,4,976337758
5794,541,5,958069289
4626,1097,3,964113734
4711,2628,5,963491377
1142,1584,4,974874370
1812,377,4,974704862
1058,589,4,974950714
802,2791,5,975401103
4150,1193,5,965340814
4026,2028,4,965517398
2562,260,5,973981416
3206,260,3,968559341
1680,2858,5,974710822
3661,1036,5,966432177
4055,3418,4,965490721
4001,1,4,965571751
5433,34,4,960049327
1710,592,4,976172071
4086,2797,5,965516048
4626,1,2,964117136
971,608,4,975110922
2859,2918,4,976123029
435,356,4,976247862
3822,21,3,965943729
199,296,5,976980673
1358,2916,4,974769864
5107,1704,5,962337929
4808,34,4,962943721
5568,780,4,959309509
3157,1923,4,968901142
349,260,5,1010200666
257,1580,3,976672775
591,1213,4,975911185
1317,2716,4,974783156
1741,912,5,974710533
3690,356,4,966309457
2907,32,1,972179922
377,2997,3,976303006
1216,592,3,974849504
4834,2797,4,1032359260
301,2804,5,976572930
