UserID,MovieID,Rating,Timestamp
828,2355,4,975370087
5437,3481,4,961367227
2072,593,5,974659371
2457,2987,3,974181209
3154,34,4,968904440
2175,2918,4,974610068
2020,1136,2,974673065
4478,1200,4,984000178
601,3793,4,975879592
4114,2571,5,965364123
4279,2804,4,965287246
3400,780,5,967467265
5726,527,5,958494486
2911,318,5,971795008
4918,2683,4,963084868
4932,457,4,962650951
3760,1193,3,966096377
1628,1225,5,974718095
651,50,5,975707237
2868,1573,4,972439747
5922,1097,4,957471401
6018,3471,5,956764313
3603,1374,3,966619582
1137,2858,5,975362739
3965,3793,5,965668862
743,1,3,975625123
1448,2804,4,976122396
4610,1291,4,984859569
4083,1196,4,965458386
1105,480,4,974920752
1317,1210,4,974785510
1982,2706,4,974683923
216,1923,5,976862988
1119,3578,5,974914351
4901,260,5,962686758
3653,2858,5,966453584
4034,1240,3,965510662
3105,480,4,969552435
1609,480,2,974730231
4305,260,3,1041432396
3663,589,3,966410847
3965,2000,5,965675523
4849,2804,5,963421238
3610,318,4,974825327
3292,1291,5,968125268
5961,1213,5,957025378
4344,1580,3,965331612
824,1220,4,975552365
4381,608,5,965177639
5650,1393,3,958864552
1904,2987,3,974757997
3386,21,4,967529487
2462,2916,3,974169311
4640,1374,5,964018712
2824,1221,4,972621643
3121,588,3,969334558
2810,2628,3,972838586
1265,2396,4,1011716691
1430,21,4,974759032
765,541,4,975452107
1207,3175,3,974845285
3720,1,4,966251354
5812,780,5,957943029
3995,648,2,966189884
4877,2355,5,962766510
899,1610,4,975219605
6021,912,4,956756074
4972,924,5,962607044
5233,1193,5,961450226
5453,1374,5,959928192
4466,1304,4,965070913
651,21,3,975704122
2645,2628,3,973559180
4114,2987,5,965364389
337,780,5,976349481
3125,1704,4,993073737
2737,2291,4,973226060
4942,377,4,962644275
281,2791,5,976572065
1501,2716,5,974927032
4655,1196,5,963903495
5770,924,5,958172361
974,2804,2,975107070
123,2571,3,977529284
2469,2716,4,974160018
2327,648,3,974432631
5580,1196,5,959289772
2781,2396,4,973019789
4502,592,3,965096141
1676,1259,4,974710435
575,110,4,975987434
4302,1259,4,965585071
2550,527,4,974030525
4013,1270,3,965539387
2102,32,3,974655373
4825,2916,3,962913833
2143,2291,4,974629382
999,1225,3,975047780
2206,2858,5,974603567
5433,2571,5,960048385
4117,1580,3,965621376
82,1580,3,977774062
824,1225,5,975380516
1314,2628,5,974784527
651,541,5,975708582
1698,2797,2,974771696
2878,2987,4,972363706
1343,2716,5,975803580
146,3471,5,979940996
5131,1036,5,962132431
1243,457,3,999642341
1088,2571,4,1032648400
5472,1265,4,960137245
5615,1374,4,959131349
5242,2628,1,961438628
522,3471,3,976197078
1666,733,3,974967586
2192,2174,3,974606920
5570,260,5,959307556
953,1259,5,975607050
5634,2000,5,959010675
4318,1968,5,965339721
161,1196,4,977219811
4406,1527,5,965156122
2824,2858,5,972621207
3378,296,4,967821909
1601,3418,4,978578360
2254,1214,5,974593885
2604,1136,4,973773666
3760,21,4,966094675
820,3793,5,975384015
3410,1197,3,1044031592
3059,1704,4,970072906
2419,3578,4,974245288
1780,592,3,974703188
5306,2291,5,961013540
5441,589,5,959990011
1635,527,5,975128544
2299,780,4,974497957
5654,110,4,958846473
5718,2355,5,958588272
2917,1225,4,971729753
2812,1214,3,972699159
270,2997,5,976653117
1481,1259,4,974752073
3371,223,3,967608872
588,2987,4,975956105
4868,1214,5,962927562
4302,2406,5,965585928
5301,2762,3,960975055
4281,356,5,965283593
2898,1307,4,1010868319
3691,110,5,974681562
4344,50,4,965228156
3489,1196,4,967052000
5621,457,4,959097830
1399,1394,4,974767869
3452,1393,4,1028035864
5915,1240,4,957332439
3995,1721,2,965584200
5786,750,5,958143227
952,2028,5,975135626
5163,588,4,961903134
2804,110,4,972790709
3691,21,3,966308777
2177,2174,2,974611961
5787,1617,4,958109262
3098,1197,4,969595995
3665,1374,5,973900682
3412,32,4,968725413
4897,1580,4,962716073
897,3114,4,997678608
5915,2396,5,957333590
4647,21,5,963965822
1266,1291,4,978717032
817,2791,5,975387477
533,2791,5,976207391
3410,3578,4,967493414
6036,2599,5,956709679
2793,2628,4,972936716
3436,1968,3,967326992
5585,1374,1,959284807
4496,1136,3,964998826
3847,1198,5,965880864
2172,1968,3,1014439325
1595,2997,5,974733774
1836,2706,4,974828431
4117,590,3,965622294
3227,1210,4,968797698
2951,1270,4,971216703
4485,39,4,965015254
601,2396,3,975886388
1502,3481,4,974751335
5758,296,5,958307568
615,1221,3,975806127
1701,1221,5,1009695363
673,1580,3,975624033
5854,2699,3,957745143
752,377,2,1025639631
4814,1580,4,962929857
2583,1374,4,974074410
1543,608,3,974748976
2403,2571,5,974259506
2772,780,4,973228458
1146,110,4,974873004
4543,3578,2,1001778397
2175,480,3,974610552
2854,2918,5,972532345
5418,589,4,960183331
2401,2028,4,974260435
1437,318,3,974843214
344,110,4,976335996
3704,2291,4,966284369
4888,39,5,962739323
2986,2699,3,970809850
2889,356,5,972054926
3663,1200,3,966411209
781,380,1,975433508
5323,2997,5,960847135
5620,3175,2,970514935
2205,527,3,974602629
888,1,4,975256770
1972,1221,4,974685743
5198,2571,2,961685460
1891,3114,4,974694747
1151,457,5,974870316
716,648,4,975532645
817,1265,4,975388066
5570,2355,4,959309106
2793,2355,3,972933496
3827,380,4,966130894
3756,1610,4,966103498
4344,3793,3,966446345
123,1580,3,977592936
3681,733,3,966354351
5636,3471,4,959053720
4448,3793,5,965087267
689,480,4,975584631
1308,2599,3,974783038
4640,2396,3,1024001364
4312,2683,3,965858242
5655,377,4,958843312
4333,780,5,965238729
2102,1198,5,974653098
2143,39,4,974631748
5523,919,5,959647301
5032,1,4,962560806
301,1197,5,976572957
2212,356,5,974601409
1736,1394,5,974704019
5522,1213,5,960090832
1742,858,3,974703307
4491,380,4,965007289
4089,2396,5,965429006
5047,3578,4,962496764
4505,457,5,964984232
5517,541,2,959778989
5359,590,5,960556077
5539,593,4,968385303
1564,1580,5,974740049
579,1210,4,975977030
2206,1610,2,974605086
5182,1220,4,961788642
156,3175,5,977249898
3032,1097,5,970346050
781,1265,3,975434906
4478,2716,4,985384679
3489,1610,2,967052042
1579,50,4,974757417
1853,1580,4,975019901
3847,1270,4,965882355
3240,1617,4,968551147
1100,39,1,974925003
5733,1193,5,958447542
281,110,4,976571686
3336,2706,4,967964118
4932,3175,4,962651085
1775,2706,4,974701752
1543,3114,4,974743544
1635,1573,5,974717261
5825,2396,5,957898720
5301,1198,5,960975269
2645,296,4,973558922
4496,2959,4,964998321
5689,2716,4,958610759
1017,750,2,975009176
5758,1580,1,958306790
5595,750,4,975534901
4901,1200,5,962685940
5786,608,5,958143271
302,1197,4,976504601
4004,648,3,965561484
3970,608,1,965658679
1996,318,5,974681669
3410,541,5,967416361
2907,1721,5,971820323
1099,1265,4,974925864
3412,2028,4,969588049
2254,1200,5,974593917
4367,1721,5,965182320
2485,110,4,974482783
302,3418,2,976503574
6036,2706,2,956709453
6036,1198,5,956710483
2679,750,5,973391665
2611,3175,1,973802183
4810,1584,4,962933613
2892,2396,4,972006497
5689,3114,3,958611486
2550,541,3,974029861
5332,3175,5,960863058
958,858,5,975127879
2619,2858,5,973656586
4169,3481,5,971578361
3711,1240,5,966271860
3968,733,5,965663365
4373,858,5,965180116
288,1198,5,976567493
5278,1387,3,964023536
1387,2355,3,974765167
1870,110,5,974693838
355,2599,3,976676410
1891,2406,3,974694110
1741,593,5,974710783
4601,733,4,964206454
5371,377,5,960482140
2771,1923,4,973097254
3775,21,4,966039912
3163,1617,5,969058145
4671,2916,4,963794740
1903,1214,5,974694243
943,590,5,975169091
2205,1394,5,974602656
4292,380,3,965274530
2803,1193,5,972813779
2456,2628,4,974179658
3974,2000,5,965654215
4981,318,5,962599270
48,1196,5,978032226
2736,924,1,973390971
4685,296,2,963645446
2946,733,3,971275815
958,912,5,975129529
3942,21,2,966380432
1802,1213,5,974744419
4333,1196,5,965242658
288,1196,5,976567443
482,919,3,976218341
3931,260,5,966302980
3816,1307,4,965951000
4546,608,4,964656256
5239,39,4,961444504
2223,480,5,975261868
4865,2987,4,962819900
5801,1527,4,958011495
1101,110,5,974925878
4089,1265,5,965428909
5312,223,4,960923862
5083,2028,5,962406656
5413,1304,4,960239494
4344,593,2,966455855
894,457,5,975227125
1447,780,3,981018205
2801,2959,3,972831907
2215,2028,4,974600578
5071,3175,4,962457153
1224,3175,4,974909055
5922,1220,2,957471680
2156,1374,4,974626524
161,1214,3,977219583
1273,1573,4,974813978
288,1580,5,976567843
1824,2706,3,977202737
4663,2599,5,963863335
3562,3471,3,966795916
5826,2291,4,957914882
2419,592,3,974241001
3976,1968,4,965652768
1741,1291,4,974709079
2688,1704,5,978834724
3777,1265,3,966035124
5178,223,5,961819861
4043,1527,4,965503684
3729,1923,5,966218045
3645,1374,2,966468987
2594,3578,3,1015374873
1978,750,5,994115988
4849,2599,4,962833871
3760,110,3,966094472
3847,2716,4,965882433
3387,318,4,990066957
5198,1923,4,961685634
588,2291,5,985648424
3129,1394,3,969290648
2011,1307,5,974687752
1350,2858,4,974772601
1380,377,3,975012862
45,527,1,977987959
5421,1097,5,960154429
3476,1307,3,967210385
3005,1584,3,970569230
2456,590,3,974179113
3976,1193,5,965650246
2020,3114,4,974679072
3701,590,3,966291561
42,1127,5,978040232
2098,924,5,974653540
3227,2396,5,968683830
4430,1265,3,965104529
4382,608,4,965174024
1502,2028,5,974748860
1891,608,5,974694857
1609,1573,3,974746434
5812,260,5,960874729
855,34,4,975465678
6022,2028,5,956755702
2056,2791,5,974659847
1624,50,5,974852471
2170,1968,4,974612169
3691,3793,5,966307874
48,3793,3,977975395
5627,1036,4,959041428
4381,593,3,965178342
2878,1036,4,972948584
216,3418,4,976870882
1415,110,2,974760783
905,32,3,975209522
1676,1220,4,974710461
4117,3793,5,965360006
2521,380,4,974066806
5815,1210,2,957915757
1321,858,4,974777176
5809,1968,3,957980593
1775,223,3,974701967
3777,1220,4,966035416
5138,858,5,962059905
5015,593,5,962595037
5675,2918,4,966874036
822,260,5,975382227
3387,1240,4,968128377
3180,858,5,968802780
1897,2355,2,1037928773
5771,1374,5,958171021
1074,1584,3,974941029
1109,2628,3,975463905
3051,32,4,970179923
3995,2858,5,965583685
2792,919,3,972932009
3645,1200,4,966468353
4972,541,5,962607184
4448,1580,4,966283550
4204,589,5,965321244
5085,1259,5,962396632
3729,648,5,966576357
3121,648,4,969333162
2832,39,4,972589013
4302,318,5,965267015
4406,2683,3,965155187
4335,2174,3,965338813
4466,1394,3,965070090
4847,1304,4,962834330
1845,1784,3,974710262
2907,1617,3,971815855
2039,780,4,974668490
5650,648,2,958863772
5488,2959,2,969573524
984,1265,3,975097859
1595,1580,4,974767888
3368,593,4,1022430912
101,1580,5,977578197
5367,1214,5,960499957
444,1304,4,976240754
4888,2797,4,962739399
1505,480,2,983674565
583,588,5,982825701
4942,1573,3,962642080
5595,2628,2,972505497
753,2716,4,1012166684
1266,1225,4,978716827
4384,32,3,965172177
5803,858,3,957995734
3231,1220,4,968387458
5585,1304,4,959284517
3410,1127,3,967416409
4384,39,1,965173724
5650,3471,4,1027917383
1063,733,4,974947799
5312,2000,4,962157748
428,1196,5,976260154
5359,2804,3,971370713
5283,1307,4,963929387
2205,1968,3,974603690
4248,296,4,965309446
2592,2716,2,973830115
2162,1221,4,974616386
724,589,4,975523613
1137,2918,4,982910823
2293,2628,5,974511332
5920,1213,4,957310527
28,1196,5,978125450
1442,2916,3,974760269
4089,1291,4,965503750
4124,2858,4,965356223
2098,1196,5,974652997
3195,2804,3,968640595
5047,318,5,962498391
2656,34,4,973527854
329,296,5,976393368
5523,1240,5,959646680
5140,260,5,962057870
3679,1197,5,966360196
4588,2797,4,964315631
575,1197,4,976498075
4865,1214,1,962819437
1017,589,4,975008336
4953,110,5,962638933
1778,1584,4,974784765
5723,2762,3,1003888549
3664,648,3,966404280
2792,2858,4,972930740
4482,2804,5,965016784
3639,2706,3,966487244
1100,34,4,974924042
5982,733,5,956930344
1088,2918,4,983742502
1780,1527,3,974750360
3227,588,4,969645701
778,2804,5,975437324
1050,608,5,974964826
3971,2762,4,970452085
275,1225,5,976592033
4488,1387,5,965012052
2611,1304,3,973799356
3487,1097,3,967075170
537,1304,4,976137559
4831,593,5,962902261
4793,21,4,963435407
2986,21,3,970809418
5412,1036,5,960241387
3576,912,3,966723607
5000,1394,2,962594607
2403,733,3,974259766
42,1240,5,978040211
4957,588,4,962638968
2521,260,4,974066551
4579,1610,4,969750851
5084,1784,3,962399881
4658,32,5,963878805
48,2355,4,977976209
1974,1198,5,974863256
2611,2699,2,992890312
4089,2406,4,965536880
1767,480,4,975387999
2868,480,2,972526982
1802,919,5,974744419
4064,541,5,965477656
1755,2918,5,974883554
445,2706,3,976241481
5103,356,5,962412243
5655,2291,4,958843916
4014,593,4,965532565
5283,1374,4,963929460
5885,608,5,957487977
3777,2628,3,966035655
4685,2028,1,963645876
3679,1374,5,976298886
3240,589,3,968551205
3378,588,5,967821689
1996,919,5,974750971
82,32,4,977773996
689,1573,3,975584788
4177,589,5,965337329
3249,1968,5,968296086
1866,356,4,974834972
4877,2762,3,962765233
1676,356,5,974798901
5008,2599,4,965221202
4064,2716,3,965478076
1759,457,4,974703343
4072,377,3,965454091
4953,318,4,962638668
5755,1214,5,958265592
1759,527,4,974703577
4915,1617,4,962680677
4981,1221,5,962598248
4901,1374,5,962686002
3180,1387,5,968775185
5980,21,3,956944444
984,608,4,975097647
3756,2000,4,966103663
3380,1270,5,967673888
2271,1200,4,974575208
2462,588,5,974170311
1988,356,5,974683387
4785,2997,4,963036154
1679,3481,5,974709981
1835,32,4,974877100
4700,1225,5,963546649
62,1214,2,977968749
5301,2791,5,960975502
2957,32,5,971197417
4814,1584,2,962929711
5809,589,2,957981405
1139,648,3,974880238
4505,1036,4,964992639
2700,593,5,973305112
3509,1923,3,967479761
922,377,3,975212669
4655,356,4,963902461
3741,588,4,966160084
3208,32,4,968553060
1635,380,4,974716641
4579,2716,3,1008231146
2181,380,2,975634689
3931,1374,4,966303613
1317,2291,2,974782824
984,1193,4,975116464
3645,2571,4,966468938
1755,919,5,974702367
1628,1221,5,978780840
1391,356,5,974851624
3594,3175,3,966635091
5920,2797,4,957310914
2736,2791,4,973400595
752,2406,3,976221674
753,733,4,975460245
5758,1291,2,958255278
1447,1210,5,981018097
5664,39,4,958766996
3504,356,2,966984658
123,1784,4,979323667
4167,32,5,965335350
984,1617,4,975097797
4661,593,5,963867373
2645,3175,4,973559485
3665,2000,5,973900458
2056,780,4,974816615
49,1036,5,977973371
4269,2571,5,965303360
3976,110,4,965651607
286,608,5,976569489
4279,750,5,965285092
2462,1265,4,974169067
1293,2858,3,974788991
1223,1197,5,974837424
587,2858,3,975944988
5301,1704,3,960975969
1387,588,2,974765564
4865,1196,3,962818506
4907,2916,3,962682139
999,3578,4,975044672
4161,1304,3,965336989
3971,1210,3,965657977
3474,1393,4,967134344
42,2628,5,978039063
4796,21,4,962984062
4700,588,4,963590756
5531,1127,5,959620300
4160,480,4,965336418
479,34,4,976218627
5661,2987,4,958780000
