UserID,MovieID,Rating,Timestamp
2679,318,5,973391619
2790,608,5,972941476
3074,2683,4,977084873
5449,1610,4,959949163
2340,260,5,974426527
26,1968,4,978141494
3367,924,4,967646814
2848,377,2,972513162
3436,924,5,967337777
3947,2174,4,965691824
1947,608,5,974690199
2562,318,4,973981057
973,1213,3,975860939
1856,593,5,974698924
2679,1127,4,973392855
5084,2804,3,964142315
2970,3793,4,971097641
5504,2628,5,959733641
415,1198,4,977501627
5996,2174,3,956854231
4470,2683,3,965067224
5034,1220,5,965357762
3726,588,3,966230390
4258,380,3,980275887
4217,589,4,965318599
169,2791,5,977175969
2105,380,2,974665273
5359,2987,3,971639954
3509,1617,5,985855925
3345,356,5,967775120
533,2028,4,976140849
3110,590,4,969486034
4456,1617,5,965162852
5791,480,3,958089763
5249,1610,5,961600438
2935,1580,3,971485908
4517,50,4,992831846
4899,223,3,969318619
6014,1200,4,956779379
3557,3418,4,966804341
5194,1270,3,961697592
457,608,5,976233287
5755,1214,5,958265592
5624,1721,1,959088523
5723,3578,4,999130236
5763,1968,3,959536355
3075,1097,4,969898132
5034,1580,3,962560969
4096,296,5,965422030
3539,1584,5,966927879
1266,260,4,978579142
1665,3175,5,974710589
2522,110,5,974064966
5953,2628,4,957141241
2175,318,5,974613166
4381,1265,5,965176654
1207,1210,4,974842828
204,590,4,978038892
1267,50,2,974827611
1807,356,4,974738723
2071,2406,4,974945899
5049,1270,4,967941498
615,3578,5,975805496
5493,1196,5,974324889
2191,858,4,974606177
977,1387,5,975105566
5995,318,5,956856704
352,1136,5,976325712
3658,50,5,971900153
5246,593,5,961375190
1733,1193,4,977808836
1403,1573,3,974764153
697,39,4,975560634
5775,296,5,958166166
3716,1210,4,966264234
4610,2174,4,984861145
3378,1198,5,967755746
1325,2858,4,974777989
4862,1374,4,962822512
4140,1527,3,965348634
4765,1210,5,1012020686
3199,110,5,968631606
1716,1393,4,974712619
5143,780,5,963235841
4934,39,4,962648898
293,608,4,976560490
729,1214,3,975512884
4388,1784,5,965165602
4610,260,3,984859418
5854,1527,4,957744837
5557,1387,5,959441689
2731,457,5,973242160
2236,527,5,974596596
3792,1036,4,966360251
1150,34,1,974876048
3827,593,4,966127931
1141,1198,5,974873642
2804,1220,3,972790709
5553,3418,2,959454168
4006,1610,5,965551679
5851,648,4,957758032
3592,1197,3,966643210
5469,356,5,959896608
435,1291,4,976249282
5775,1784,4,958167041
100,541,3,977593624
1051,457,5,975109455
2939,1136,5,971412435
4662,356,4,963866326
2348,1240,5,974411575
1645,541,2,975537138
5775,377,3,958166928
5774,1923,3,958166171
1714,2571,5,974706391
2685,3471,5,973374904
515,527,4,976203228
1917,2858,5,975136549
5361,34,3,960520887
5645,2396,5,959231111
5675,1291,3,958690835
5853,1097,3,957748293
23,50,4,978462095
3565,2028,3,966781476
1426,1127,3,978538801
1895,1210,4,974691894
5667,1220,4,958755167
5234,2804,4,961448924
4107,1136,5,966646947
4183,39,1,965330412
1340,2406,3,974781220
5496,1,4,959809659
1344,1374,4,974774497
3081,1374,5,969800224
2685,2791,2,973375895
1749,912,3,974842154
1272,3418,2,974814511
3414,919,5,967487954
4173,588,5,965334662
1702,1259,4,980997679
4118,2571,5,965361438
2985,1225,4,1030591410
930,2599,3,975190097
452,589,5,976234455
3226,1213,5,968435674
2105,2571,4,974664988
4021,1968,3,965524072
1676,2959,5,974709226
5755,2028,4,958265087
4888,318,5,962739922
1440,1036,3,974758647
1266,1196,4,978716863
3065,50,5,970000788
2321,34,3,974496128
5042,1265,4,962506030
801,1387,4,975400729
5186,356,4,961725542
583,1,5,975957743
1230,1584,5,974841992
4425,2699,3,965110620
6024,2028,5,956749555
2175,912,4,974609693
1897,2797,4,976157980
4784,1197,5,963249763
4064,912,4,965475736
3944,1387,4,965690549
3947,924,4,965688259
722,593,4,975523588
1947,296,4,974690199
175,2291,4,977111892
4482,457,4,965018678
514,223,5,976203892
2747,2918,4,973211374
411,858,3,978451629
4118,541,5,965804599
4258,2683,3,965305967
406,1214,3,976654542
3129,1374,4,969365923
1306,2997,4,974787899
1125,2683,1,1025460593
4508,2599,4,964986609
3087,1097,4,969738664
1854,2791,3,1028507630
3110,919,4,969485227
5014,1196,3,962587941
4006,34,1,965553131
4726,110,5,963986267
4765,2396,5,1012020200
6000,924,4,956879367
928,2291,5,975194118
714,2706,5,975535335
3884,858,5,965815825
533,260,5,976207159
4381,3578,5,969679371
2212,480,3,974602267
3399,2858,1,967478903
2304,1721,4,974512054
1243,34,3,994719605
4601,608,4,964211962
3539,2396,4,966926880
2116,588,4,974687725
3999,1610,4,965572734
1284,356,5,974840165
402,1270,4,976295431
1665,1573,2,974710589
2203,457,5,974604108
1976,3578,5,974686078
4458,21,2,965075806
1716,50,4,974709834
5301,924,3,960975612
897,1784,4,975220724
1733,1394,4,977461580
4363,527,5,965183976
2815,593,5,972680454
735,527,5,975478351
2203,1240,5,974604149
4169,1220,2,968798481
2219,1721,4,974600143
2102,223,3,974653934
4535,260,5,964721945
34,2804,5,978104026
3792,2918,5,966360222
5557,527,3,959439684
5557,1196,5,959441682
5890,21,4,957468533
3178,2716,4,968782727
5396,1387,5,960312201
1230,1214,5,974836305
2680,2716,5,973400621
1079,2858,5,974955753
2448,318,5,974216312
2589,2396,3,973864293
4610,1240,3,984859479
1836,21,5,974826193
372,588,5,976548687
3568,1210,4,966746135
2445,2916,4,974217426
4183,1527,4,965331041
710,592,4,975549280
225,2291,4,977257414
575,3481,4,976337973
3075,541,3,969898212
5620,260,5,969985090
5463,1240,5,959900957
985,592,5,975098510
4732,2571,5,963333385
4099,1304,5,965414905
2063,2959,5,974659838
5813,1214,4,957917281
409,3471,5,976290533
3830,527,5,965932260
3129,110,5,969366977
4663,912,4,963866152
533,1270,4,976295602
99,1923,4,982873715
4482,1270,5,965017058
3894,1197,5,965787719
2105,296,5,974666425
3279,608,3,968194746
4910,1580,3,962679875
308,2571,4,995833890
2098,2959,5,974653915
1863,1193,5,974694537
2105,1210,4,974669072
3904,1580,4,965766836
4440,1307,4,965095929
3780,2959,5,966028569
3909,2699,4,965759479
4489,1291,5,971399435
3999,380,5,965573265
1817,1374,4,974703681
1523,1923,5,974745464
5675,1214,5,958742248
5755,541,5,958265017
3760,2918,5,966095696
5678,2000,4,958626537
1640,1610,4,974717113
5716,1210,4,958511052
4661,592,4,963867728
4785,1,5,963001617
3925,260,5,965709630
5236,1617,4,961445133
1917,780,2,975135460
2889,318,5,972096640
1216,480,2,974849504
613,1394,3,975811253
2501,1221,5,974085269
755,2396,4,997831920
3716,2699,3,966264991
3129,50,5,969366819
3506,2959,5,967567858
5504,1221,5,959735178
1902,480,5,974691130
1150,589,2,975196851
2985,541,5,970844151
4750,2716,5,963192885
4765,50,5,1012020794
2679,1394,4,973402113
5763,1704,4,959535355
5264,593,5,961255858
4016,2699,2,965531880
1871,1394,5,974694993
412,541,4,976292907
3942,2762,3,965692477
5441,110,5,959990389
5557,2355,4,959441041
791,457,4,975424514
4508,1221,5,964981839
3469,356,5,967157448
3903,1240,5,965783736
4484,356,4,965018873
3475,608,5,967128736
5782,480,4,959367658
2338,110,4,974429486
456,1225,4,976232425
2116,2762,4,974648298
4610,2916,3,984860341
2853,2599,2,972507151
4448,1304,5,966286374
3216,318,4,968461931
1421,1136,4,999534570
5453,480,4,959928023
3509,1,4,967479759
1172,39,5,974868355
2175,356,5,974611887
2116,780,4,974649444
5706,589,3,958529903
4825,733,3,962913938
1498,1617,4,974751344
5755,2683,3,958281662
390,2291,5,976298279
409,2174,3,976289346
5319,380,3,960874493
5264,589,5,961180086
4800,1265,5,962943426
5763,1923,1,960677227
3004,527,5,970604109
973,318,5,975860596
3075,2858,5,969897841
2102,2762,5,974652792
518,3578,5,1037915349
149,780,4,977326966
801,1968,3,975398887
3499,356,3,966995974
3399,21,4,967478236
5555,34,1,959551490
4779,260,3,963017845
4183,1291,3,965332690
1968,1136,1,974687399
5449,2683,3,959949768
5480,1270,4,959866516
456,733,3,976301988
4975,1036,4,962607689
1059,1307,4,974956645
3314,750,4,967944438
3996,21,3,965584099
3066,589,4,969998828
4489,3578,5,965009579
884,1784,3,1019867821
4946,1196,5,962760338
137,296,4,1000868091
4099,3578,4,965415760
1693,858,5,974709313
3651,589,4,966462940
2848,1240,4,972512287
5301,2406,5,960976638
4238,2918,4,965415505
3462,1197,5,967402663
4508,1193,4,964983982
2445,1240,5,974217233
208,608,3,984510051
5906,1393,4,957389195
1836,1036,3,974828800
3199,1196,5,968632640
2645,3175,4,973559485
5952,1968,4,957143031
5995,2406,4,956857135
2338,3471,5,974421421
2232,588,4,978355830
929,1097,4,975193636
2857,780,5,972507067
9,608,4,978225898
177,2858,5,977100352
411,1220,3,978452670
103,21,4,977554780
710,2028,5,975571991
149,1214,5,977588162
4096,2997,4,965419445
1807,1923,5,974739410
697,2174,5,975559914
3077,1196,5,969830917
3709,2699,2,966276114
4610,2918,4,984861105
3913,356,5,965765853
3110,1225,4,969487998
4732,2987,5,963407148
755,2599,5,997812030
5070,3418,4,962771799
2448,2716,4,974214245
5706,223,4,958529232
1199,1610,4,974847156
1980,1704,5,974686929
4064,1527,3,965480979
4470,2355,5,965067067
3942,590,3,965774939
5049,1923,4,967941325
1122,924,5,974910895
1613,2716,5,974729989
3420,1393,4,985366654
5323,2916,4,960848555
2730,1213,4,973262651
2466,3481,5,974161336
3726,1127,4,966226036
5437,919,4,960005870
4606,588,2,964200701
4732,588,4,963407148
1497,2571,5,974749925
5323,2997,5,960847135
3898,457,4,965776397
2636,3481,4,975882600
1733,2762,3,977461820
4344,1225,5,965234549
2743,589,5,973219624
2663,296,3,973801213
1383,1240,3,975899453
4826,590,4,962919432
5823,1270,4,957901608
685,1220,2,975602067
2208,2791,4,974605504
575,260,4,975990682
2212,2959,2,974601718
5699,223,4,958618511
4790,2291,4,963179853
1837,750,4,1011102242
1895,1193,4,974696377
2522,480,2,974065061
2060,1213,4,974679973
1216,1374,3,974849504
2692,39,5,973318089
3942,1374,2,965691855
3432,2918,5,967338439
3539,1198,5,967015984
5980,21,3,956944444
3436,593,4,967409888
3138,32,1,969051001
5405,1304,4,963178573
310,1784,3,976482226
1161,924,5,974863099
1354,2762,5,975456780
3464,34,3,967246879
4291,1374,5,965274185
3837,1240,4,965932628
2116,1393,4,974648501
4904,588,4,962685871
3592,912,5,966647450
2745,1387,5,973220627
4272,1214,5,965301522
4887,1213,5,962738731
2607,2959,4,973728684
62,21,4,977903153
1854,2396,5,974698312
5838,1214,2,957840509
1278,2028,4,974795096
149,50,5,977325447
1079,589,4,987013145
4814,318,5,962929533
5382,1198,5,960359087
26,1270,3,978271309
3051,733,5,970190208
1040,2396,5,974976855
576,2628,3,975980677
1665,750,2,974710242
749,2916,2,975919533
3003,1259,5,970773898
4972,2959,4,962606047
4662,1584,4,963869520
5511,2000,5,959715094
2550,1196,5,974029861
5755,1221,4,958264852
777,924,1,975437125
3177,1270,5,968787513
2634,1,5,973612086
5359,1923,5,960556013
1500,593,4,974748527
3075,1721,4,969898938
4882,1240,5,962755252
192,608,4,977025066
4169,3481,5,971578361
453,2959,4,976336253
5626,1200,5,1005810646
2715,110,2,973286510
2063,1214,4,975797316
1676,1240,4,974710377
4606,1265,4,964200602
3420,318,5,985366491
735,1968,4,976853785
2091,2716,5,974653976
3128,2028,4,969393739
3178,2987,3,968782856
4984,912,5,962594161
3593,2683,3,966635971
3081,588,4,969802310
58,608,5,977936561
4610,1198,3,984859418
3469,588,3,967226096
310,608,3,976481949
192,2000,4,977094373
2137,1127,5,974640099
482,1127,3,976242057
3845,3175,5,965965957
1560,1036,4,998153807
1856,1270,4,974696294
6013,1,5,959116383
3309,1374,5,967967182
576,1225,5,976063239
837,1610,3,975360203
149,2706,3,989246466
1807,1265,4,974739220
1161,110,3,974862251
5126,1721,3,962153433
4682,1394,4,965532062
377,2628,4,976302615
3760,919,5,966094965
1639,1220,4,975962234
577,457,5,975980492
920,2762,5,975203159
3365,2406,5,967664611
4043,377,4,965503444
514,2683,5,976203823
479,318,5,976218746
5664,223,5,959389136
2636,2959,5,973577928
3299,1198,5,968116532
498,2918,4,977848782
533,223,5,976299647
1887,1196,3,974695937
5013,3578,4,962584106
5960,1784,5,957028154
3499,1573,4,966997518
2747,2355,4,973211484
935,2406,4,976667776
3240,2916,2,968551205
1278,2174,4,974794782
4726,608,4,963986539
3718,50,3,966266226
5319,2716,4,960867978
412,3481,5,976286695
192,1617,5,977026775
2900,1136,4,971904212
2854,1265,3,972512852
4734,1270,4,963324468
117,1304,3,977508035
2857,296,4,972510518
4081,2628,5,965439961
2937,110,5,971478014
53,2174,5,977981423
5298,1097,3,961005663
2921,541,4,971669614
3484,1214,4,967062961
3498,1704,5,966998749
1676,592,4,974710576
3898,2858,4,965775920
1393,858,5,974764391
415,2599,4,976287074
4170,1617,3,965333291
3085,1210,5,969745985
1897,2716,4,1014236417
327,1198,3,976398409
3154,2683,4,968905071
5252,2997,4,961296581
4116,593,4,965362222
2458,1,3,974176741
5457,1200,5,959913013
3967,1307,3,967551019
5678,1580,2,958625584
735,541,4,975479893
1680,648,2,974839071
4250,1213,5,965310413
5504,2987,5,959736234
5528,296,4,959633354
4140,1573,4,965348204
5801,2997,3,958010623
4879,2716,3,962765790
2848,1387,3,972512991
5034,380,4,965358483
4977,1200,3,962601531
2501,1196,5,974085350
4378,1196,5,965176055
2976,1200,4,971021337
1230,1210,5,974836332
1647,3793,4,974713999
1980,1198,5,974769187
5998,2858,5,1001781199
4785,1584,4,963004544
3988,2804,5,965709190
284,2791,5,976571774
3868,1580,3,965848156
2565,2571,5,973970396
4452,1610,5,965087608
377,608,4,976304037
712,2683,3,975537206
2889,1193,5,972054077
179,1270,4,977092137
3596,2987,3,976338524
245,1304,3,976735781
5565,1221,3,959353090
3611,50,5,966611971
2338,260,4,974421329
5990,260,5,956870059
929,3418,1,975190783
272,1573,5,976697076
3065,3418,4,970002055
1912,924,5,974702057
3646,1270,4,966467898
2264,2699,3,974582245
1968,589,3,974685097
4379,1393,2,965178098
948,39,5,975162427
1749,1136,3,974841779
23,34,3,978465212
754,1784,4,975539334
4053,1221,5,965496339
3592,1220,5,966642798
4118,2918,5,983346834
2168,3793,4,975129423
5469,1036,4,959895963
1606,3578,4,974736046
846,356,4,1002426709
198,2804,5,976979976
5821,589,5,957902643
3630,377,4,966537733
2931,223,5,971507139
1895,912,4,974695973
198,2571,5,977002002
3532,2291,4,978228005
1658,858,4,974715933
729,2699,2,975513410
198,296,5,977092036
2972,110,5,971064472
3834,3481,3,993853004
500,2571,5,976644171
549,39,4,976070083
5706,1923,5,961036991
3314,260,5,967944080
2105,1580,3,974665162
4006,3418,3,965552008
977,919,5,975109887
1874,260,4,974694327
3996,1127,4,965583812
4879,588,4,962765677
2812,1704,4,972698960
4086,2571,5,965501827
714,2791,4,975534277
1519,593,5,974772861
1186,2791,5,974851256
5449,1240,4,959949117
3521,1036,3,966923972
5723,1265,3,1018052845
5272,1721,1,961131144
2848,1610,3,972513009
2162,2716,4,974616766
1523,1200,4,974745994
2537,2997,4,974050555
2302,1784,3,974496908
5437,318,4,960005513
5981,924,5,956931454
5345,1610,3,960671307
4269,750,5,965303302
3848,2959,5,965879847
4258,50,5,984760696
245,2918,2,976736002
212,1136,4,976905132
1978,2355,1,993906772
1513,2396,4,974748463
1639,608,5,974715321
5780,2706,5,958153875
5931,3175,4,957226821
4998,2997,4,962591260
4298,1214,4,965270545
4556,1,4,964628215
4269,1270,4,965303400
777,3175,3,975436981
3464,2959,4,973282394
5504,1923,2,959737785
2323,1387,4,974624996
6016,1196,3,956777144
1948,260,5,974693943
4388,1196,4,965217340
53,2699,4,977948848
5618,1291,5,964156235
1059,1265,2,974953842
4064,2797,4,965477984
4964,2716,3,962616274
3812,457,4,965955282
5925,2858,1,959813284
5565,2028,4,959352938
1287,1617,5,977734106
3930,3471,5,965706709
5747,2916,3,958354842
774,1136,4,975438891
3086,1573,3,969692375
477,2406,5,976219462
5565,3175,4,1000927588
3299,608,5,968035128
5942,3471,4,957207091
2264,1193,5,974585176
17,1127,4,978160616
4367,1721,5,965182320
2832,648,2,1013446595
1684,1259,4,974709302
2270,750,4,979541980
5084,1259,4,962402041
2815,377,4,972680505
624,1968,4,975787921
2079,2683,3,974656192
2832,1617,4,972588488
4183,733,3,965330445
193,1136,5,977019950
4116,2916,5,965362428
4517,39,4,964862690
2340,1193,5,974420652
3509,1220,4,966976008
6024,2987,4,956749447
4800,1374,4,962989845
2745,733,3,973220954
2279,541,5,974560734
4086,34,3,965432826
5282,2987,5,961095820
1639,318,5,974715268
3475,1704,5,967130001
3611,2628,5,966611037
4897,2916,4,962717297
735,21,4,975480662
24,608,5,978132668
1679,1259,4,974710276
2290,1617,4,974517808
6014,588,4,956780655
4508,260,4,964980126
96,1394,3,980562756
4456,1198,4,965076608
588,2918,4,975935107
5056,1270,5,962485787
3904,356,5,965766013
846,2571,4,975655480
422,1210,3,976281459
1122,2571,4,974910922
3789,1210,5,966020527
3942,50,5,968030920
2607,858,5,973728132
1855,457,4,974695619
2389,1307,4,974300689
4250,733,5,965308712
3726,32,4,966225995
1887,1265,3,974693598
2088,1200,5,974654672
1279,1307,4,974794019
1232,1198,4,974835587
3420,1197,4,989596760
3402,2396,3,967431639
3170,1704,4,968806454
5562,356,4,959367118
2445,780,4,974217889
2857,2987,3,972508031
1513,1270,4,974749711
23,589,4,978463892
514,318,5,976204649
5952,1307,5,957144545
1889,1259,4,976399861
5272,3175,3,961132211
5504,3471,4,959733818
5906,733,5,957390166
1172,2699,1,974869009
3819,1265,3,965948717
662,589,3,975663879
929,1196,4,975191113
4897,318,4,962718980
4016,1,5,965618971
5775,480,4,958165991
2645,2406,3,973560482
76,1704,5,977847611
2935,608,5,972176809
5265,32,4,961221301
5260,260,5,961265448
5230,593,5,961462618
3158,260,5,968884096
2555,2918,3,973998098
4258,1527,4,1007411349
4170,1721,4,966022747
5906,1225,4,957374748
2391,608,5,974295674
1623,1304,4,975363808
2941,2916,4,971347755
1947,1200,4,974692332
5924,1214,5,957284509
1639,2599,4,974716225
884,2762,5,998427370
2340,919,5,974420587
2116,1127,5,974760179
4169,733,4,975804710
4526,2997,4,964807834
3816,2997,1,965952266
2812,260,5,972699018
1912,2987,3,1009436365
3093,608,5,969650859
5662,1,4,958933731
1344,2174,3,974774608
368,2396,4,976311794
