UserID,MovieID,Rating,Timestamp
1489,2918,3,974760432
3445,1617,5,967279160
5219,1527,5,961543089
4060,2987,4,965489431
948,588,4,975162397
2082,2959,5,974656149
303,2797,3,977087319
5878,2000,3,957548093
5102,912,5,962346718
1579,1610,4,974737753
2030,2762,3,974745699
4006,1221,2,965551626
5915,2291,4,957335566
5371,2028,4,960480089
5131,1307,5,962132536
2398,924,4,974277818
2205,480,4,974604990
2242,2396,5,974598922
5794,1259,4,958070203
23,1527,5,978464211
4680,1213,5,963682640
204,2000,5,983856046
3475,919,3,998251531
3878,1210,5,965838041
5809,2599,5,957982766
3423,1307,5,967364110
5079,2628,5,962416273
5548,1617,5,959480464
5472,2174,2,959890389
3246,527,5,968307593
5832,2396,4,957887230
4320,2987,4,965250248
4948,1610,3,962644102
2847,3578,2,1028958563
2941,3114,4,971351417
897,32,4,975221104
651,1784,4,975976386
2098,2571,5,974654748
2411,1220,5,974249139
3314,2918,4,967947884
3056,2028,4,970124103
2621,2291,3,1016912103
4611,608,4,964155286
5809,1291,3,957986882
169,356,5,977198114
3679,1196,5,966360046
1113,2797,4,974927875
1775,527,3,974703183
3424,377,3,967358952
3314,1259,5,967947842
3474,2683,4,967132017
4733,2406,4,963673364
372,648,5,976545887
2106,1784,4,975131894
4635,1393,1,964034288
1752,1259,5,975728573
736,2571,5,975479114
1689,1196,4,974708910
3562,2997,5,966789312
270,1197,5,976810800
1579,223,4,974756855
3250,608,4,968308902
5183,2762,5,961768539
1757,1270,4,974703313
3471,919,3,973295748
19,260,3,978146799
2787,2000,4,972966928
3540,2858,5,966882253
412,1136,5,976294020
3065,356,4,970003061
5035,34,4,962555430
349,1136,2,1007878419
5451,1610,4,959933945
4981,2797,4,962597279
2974,2699,3,971030640
23,2571,3,978464019
4077,39,3,965444800
1314,2355,1,974785368
4819,457,4,962921484
2966,260,5,971116501
5246,2599,2,961374627
5177,380,3,961858258
5394,593,4,960320352
1606,260,5,974730509
2683,3114,4,979966328
1949,3471,3,974694531
2114,2291,3,974649334
2638,780,3,973706700
4834,1721,4,997629138
713,1374,4,975534960
2088,260,5,974654672
6010,2804,5,957461800
4902,1127,4,962686730
5788,2396,4,958108604
4193,2000,4,965325251
3968,648,3,965663689
2752,590,2,973269746
2279,2716,5,974560917
5543,380,3,959616635
118,1307,4,977502048
5037,919,5,964756519
3086,1573,3,969692375
2115,2997,4,974648839
1538,2683,5,974744202
5951,223,5,957160463
5874,541,5,957565770
481,1240,5,976217704
2188,527,5,974666779
5364,2716,4,960523266
3074,1265,4,982532881
3250,2571,5,968300454
5170,296,5,961981867
536,3578,5,976138332
795,1584,4,975506336
242,2406,3,976752304
3771,648,3,966182307
1757,780,4,974704145
5371,1307,5,960481296
3519,1210,4,968350223
5550,1221,4,959465584
4116,2000,4,968555407
438,2683,5,976254981
796,3175,4,976289202
904,593,3,980206092
949,34,5,975224871
5924,1220,3,957284740
1483,1580,3,974752437
3224,592,3,968452916
5389,1573,4,960328460
3101,1136,5,970451887
3012,750,4,1044066712
5682,1573,4,958606858
3981,2683,1,965625990
2411,2396,4,974589321
4819,2174,5,962927438
1891,1196,4,974692993
5689,3578,5,960016182
1560,1197,5,998153833
5972,1127,4,959717277
3953,589,4,965676047
5402,1393,3,960258978
3718,919,3,966263734
3868,1923,5,965855265
2316,1270,3,974477648
2073,480,3,974673147
2808,3175,4,972777794
2683,223,4,980028834
4036,1580,4,965507487
646,1580,5,975781554
5558,1,3,959390869
776,3793,5,975605866
1497,1374,4,974750270
5574,2987,4,959295670
1744,1220,4,974706167
2812,480,4,972699375
2565,1196,4,973967518
4261,858,2,965305764
1600,380,5,974755336
161,1394,4,977219892
2035,1291,2,974668378
956,1704,4,975130288
118,1394,4,977502230
1298,1198,5,974842412
5451,912,5,959934294
4625,1270,3,964112741
3705,527,5,966286809
1231,1136,5,974920257
2812,1265,4,972700246
1396,3481,4,974763726
2206,1573,2,974604450
3953,260,4,1030162334
3927,2355,5,965709597
4238,590,5,965311215
5268,1198,2,961168057
5536,2918,5,959812868
1560,39,4,998155011
3878,750,5,965837982
3035,480,3,970273961
3349,1527,4,967750863
2589,2174,4,973866280
1079,2628,3,987012591
3609,377,3,966614240
2242,2028,4,974600410
2098,2959,5,974653915
5131,3418,4,962130355
4948,1196,4,962643223
4299,527,5,965269490
3837,1704,4,965932751
4562,1225,4,967430511
5389,1221,5,960327576
3056,296,4,970125855
3974,527,5,965655100
1564,1580,5,974740049
5026,32,2,962578967
3074,1196,5,982532150
695,1968,5,975602383
3653,3471,3,966453126
1034,1721,5,975013139
1030,110,5,974999669
480,589,5,976217617
776,1270,4,975605064
3454,1923,3,968196346
23,457,3,978465744
2784,648,4,975769174
753,2916,5,975462196
3546,919,4,966857041
939,1270,5,975191718
5239,608,4,961443912
1556,648,5,974836003
4578,1923,5,964448793
2205,2762,4,974603150
1606,2571,5,974735583
2685,1721,5,973376939
163,1573,3,977219072
1626,1387,4,974722122
2941,750,5,971347619
2634,2997,5,973611700
5185,1304,4,963402686
3206,2683,3,968560923
796,457,4,975417105
1757,1610,4,974709282
146,3793,4,977433923
2752,1198,4,973195754
83,3578,4,977719302
541,1136,5,976125606
1665,1196,5,974710307
5239,1127,4,961442908
3757,1097,4,966096800
3609,2858,4,966614804
2016,2628,5,974733632
2820,593,3,972662109
1500,2959,5,974749264
3681,1374,3,968950845
2784,3471,5,1003710478
2887,1968,4,972154971
2265,1259,3,974580064
5574,589,4,959295531
546,110,3,976068280
5853,1307,4,957747636
409,1210,5,976290797
336,1196,5,976361461
3001,1394,5,970616885
5947,480,3,957190913
193,588,4,977020162
1181,2858,3,976056908
5054,377,4,965151962
5239,296,4,961443947
3454,1721,3,967238354
2638,1200,4,974177010
3832,3578,4,983368968
5494,2599,3,961112331
3272,2028,5,968203717
3092,480,3,969650258
5371,1304,4,978978984
4238,110,4,965311097
3910,356,4,965757300
3842,3471,4,986284105
4169,2804,4,965334088
424,2987,4,976292802
3490,1580,2,967049647
2063,1240,3,975742954
5874,2396,5,957561519
481,21,4,976217807
2212,2987,4,974601947
4261,260,5,965305148
3423,2396,5,982743430
3709,1394,4,966276598
3718,21,3,966264231
949,2028,5,975388948
3679,1784,4,966447181
3026,2858,3,970459344
855,590,3,976408788
3705,1197,4,966286331
3929,2918,4,965709044
58,1225,5,977936561
4855,3175,4,962847578
5583,34,4,959280229
3416,223,5,967401699
3418,50,5,967397082
3270,527,4,968197519
3562,733,3,966790684
5706,480,3,961036680
839,3175,3,975361063
5099,648,4,962366979
1299,1580,4,974788339
2262,2628,5,974583139
267,2028,4,976644043
1387,457,3,974765645
5535,1220,4,959580317
1079,1196,4,974938055
2924,2571,5,971592519
3487,750,4,967058186
216,2028,5,976868672
4902,3471,4,962686637
327,2804,4,976398552
2993,223,4,970740449
5626,296,2,961489119
5492,2683,3,997173199
4682,1127,3,963681180
685,1265,3,975602564
5620,1240,5,960560718
5924,377,4,957284644
4094,318,5,965420292
523,592,3,976194383
3922,2683,3,965712415
3910,1240,4,965755376
1807,1704,4,974697765
5405,457,4,960252634
3224,2628,2,1027879667
2316,1210,3,974477692
2924,2699,3,971592021
4833,1196,5,962898302
3842,380,4,967986656
4708,1617,5,963517417
1941,356,4,974950290
5061,1580,4,962495782
5689,1225,5,958681448
1752,1036,5,975729797
5753,1291,4,958272296
1483,2291,4,979914369
5497,1200,4,959806182
973,2858,1,975859499
5553,1527,4,959454318
5745,1097,4,958364725
5553,260,3,959454020
3540,2997,5,967651835
5061,2683,3,962486483
1386,1197,5,974765452
1998,2571,4,976022739
1992,1580,2,974682755
5801,924,5,958011906
39,223,5,978043841
2334,1198,4,974433087
3510,1527,5,966974452
534,377,5,976138696
3400,527,5,967636655
5536,608,4,959812224
4482,1584,3,965019633
4268,1387,3,965302754
3562,3114,4,974789079
4726,589,4,963986538
5553,3471,3,959457170
1873,2762,5,974737335
5953,1527,3,957143621
3910,733,3,965755737
5394,1220,5,980666581
4425,1193,4,965107353
767,1196,5,975448171
2790,1196,5,972940143
163,593,3,977213461
2866,1193,4,972910138
973,3114,4,975859499
924,32,4,975200833
2504,780,1,974083631
18,2797,4,978152454
3145,2791,5,968975908
3974,34,4,965655384
1489,2804,5,974758935
5603,2028,1,959210970
198,1198,5,977002002
2749,1210,5,983468905
1112,480,4,974942998
5648,1197,4,958872087
3203,780,4,968570816
2492,260,5,974122904
4186,1197,3,965329126
3624,589,4,966951739
1600,733,4,974732551
558,1197,4,976052700
4077,2716,5,965445855
3242,260,5,968341038
2679,2355,3,973392478
338,592,4,988168419
1992,34,2,974682270
3445,1968,3,967276782
3408,1259,4,967421588
5219,457,5,961542136
3546,1221,5,966857132
3341,318,3,967798775
2860,1387,3,972652220
765,356,5,975454331
787,296,5,975787167
5791,1225,5,958090694
3243,2716,4,968339337
1184,2858,5,974855104
1706,541,3,974707429
6003,1270,3,956982732
5543,2797,3,959876732
5268,780,4,961170248
4140,1213,5,965353855
3074,3481,4,977083971
1362,780,4,975205083
4389,2858,5,965164429
695,733,5,975560428
3206,2997,5,968559703
2872,296,5,972417265
3953,2174,3,965678797
5911,223,5,957479585
5518,1036,4,959659077
1338,1923,5,974779889
1299,541,4,974788080
5011,1197,5,962584726
1998,380,3,981859477
5490,590,3,959962956
2832,50,4,972588438
4468,110,3,965070746
5813,780,4,957918467
2638,648,3,973706631
6010,34,4,956856000
5785,2987,4,958148956
4819,50,5,962921381
5915,1291,3,957332469
1693,541,5,974710872
1941,1193,4,974953469
3246,1527,1,968310337
2607,260,4,973728132
1422,1610,3,978465510
528,1580,4,976411226
169,39,4,977202110
4364,2716,4,965185201
270,858,4,976638999
205,1240,5,976922283
5618,1968,4,959121493
1943,296,5,974692143
5854,2683,3,958270089
855,1784,3,976340080
1314,3471,1,975531479
3540,1584,4,966882398
2939,1394,4,971412415
6021,2174,3,956757464
3066,380,3,969999614
5715,1198,5,958604780
2270,2762,4,974574772
1446,1617,5,974757310
5026,780,4,962572116
1845,608,5,974709329
3981,260,5,965627661
2699,1393,4,973476348
5319,1198,4,960865550
5014,1097,3,962588314
426,1610,4,976598123
4834,1784,4,981136244
4508,457,4,964981928
2595,527,5,973810527
5736,2797,5,958502387
4700,924,3,963590366
481,2916,4,976217952
3860,541,4,965860347
2927,480,5,971554092
5106,318,5,962334444
5466,1304,4,959898809
1941,480,5,974688999
2638,1307,4,973707050
3842,1923,1,965916660
2435,260,5,974223999
5862,1393,4,957670113
6010,858,5,956858069
1860,858,5,975256490
5319,2628,4,960865078
58,1221,4,977933811
4655,457,4,963901276
475,1127,5,976219765
701,648,3,979094791
4508,1784,2,964986932
118,2804,4,977502026
1894,110,4,974691610
2486,2396,4,974143953
1985,1610,5,974684317
1796,858,5,974700559
338,457,5,976344892
4855,733,4,962846730
4653,296,4,963939873
4352,2959,5,965192112
1490,592,4,974771322
3635,1617,5,966516866
1744,1225,4,974704053
5200,2355,3,961650134
6016,527,4,956957489
1837,2804,4,976287401
2878,590,4,972364941
5536,1610,2,959713748
4948,1265,4,962646110
5511,1,5,959787510
6035,1265,4,956712882
1696,110,5,974760493
5682,223,4,1026679450
718,3578,3,975574724
4482,260,4,965098556
5765,858,4,958181024
2808,3471,5,972777328
3807,1270,4,966099129
2679,919,4,973392982
2924,1,5,971592588
169,3793,4,977175898
2847,2987,4,972573515
2270,1610,5,974576121
2860,1127,3,972651091
3824,21,2,978123950
3073,1387,5,969931644
53,1193,5,977946400
1380,34,3,975010900
1891,2628,4,974693555
1837,527,5,974842096
889,592,3,975261631
2683,527,5,973383326
770,3471,5,975491701
117,2699,3,977501514
223,1210,5,976904945
2820,1036,2,972659578
4177,2762,5,965331770
4050,3114,5,966105249
475,1580,4,976220788
1693,608,5,974709623
2457,1307,5,974178573
301,480,5,976504545
5874,32,4,975280371
3650,2571,5,966457428
4682,2396,2,964567017
2082,1610,4,974655977
3935,1265,4,965860913
3540,1097,5,968631243
19,1196,5,978146799
1450,1210,3,974756766
660,3175,4,975687930
2026,1200,4,974673584
939,1196,5,975190842
377,608,4,976304037
1179,1197,2,974867208
6016,1221,5,956777057
3824,592,4,991940211
1701,2706,3,984452478
335,733,2,976362878
3272,750,4,968196590
1343,1,5,975367777
4762,2396,5,963093431
3462,377,4,967178285
2699,912,4,973476256
3842,223,5,965916770
2621,590,3,973655362
4733,592,5,963673330
2946,50,4,971275320
3622,2997,4,966570044
2063,2291,5,975375299
3967,1193,5,965666674
5653,2959,4,958846094
4460,2858,5,965073258
3035,527,5,970273981
2628,1210,4,973628882
4747,590,5,963242903
5394,1196,4,960319053
3591,608,5,966643963
1856,924,5,974696397
1097,2959,2,974926660
1800,589,4,974740413
58,3471,5,977937547
5177,2762,3,961857992
4289,1923,5,965274965
3705,2599,4,966282758
3487,1036,3,967058943
2016,648,4,974733664
3090,1210,5,972082884
2808,924,5,972777640
5458,1393,3,970460054
3387,608,4,967525781
3300,50,5,968205569
1484,1527,2,975351729
3224,2858,5,968444425
1449,2959,4,976313659
118,1197,5,977501683
2792,318,5,972931751
4508,1036,5,964981867
5650,1527,4,1022215356
3705,1270,5,966281257
3709,912,5,966274637
3253,39,4,969237009
3073,1270,5,969932053
3217,110,5,968773083
5972,260,4,956952422
664,1200,3,975646378
5874,2858,5,957561295
3929,1214,5,965712960
2355,2716,4,974400012
3681,648,5,966354454
5924,1198,5,957284450
753,2706,5,975457463
2787,260,5,972966182
795,318,4,975506003
571,2174,5,975998622
5273,1968,2,961110491
1421,1270,4,974846049
5018,924,4,962584658
5386,1610,3,960348872
4204,1387,5,965321628
737,1617,4,987557023
263,2916,5,976651508
5715,1304,4,958605422
3540,2797,4,966882994
412,2628,5,976293674
904,1968,3,975973739
2338,260,4,974421329
2262,1,4,974584344
2832,1265,4,972588550
2088,1221,5,974656649
4238,223,5,965343274
4826,527,5,962918841
5361,1265,2,960520019
3966,527,5,965668451
5785,110,4,958746614
1663,318,5,974711052
306,2683,5,1036701244
5035,2628,5,962551900
2941,457,4,971350060
2206,2628,5,974605994
1231,356,4,974920689
5490,1196,3,959815617
3065,480,3,971049158
4831,296,5,985275234
3453,1,4,967240699
877,377,5,975268736
3601,1307,5,966641550
2262,1580,4,974582368
34,1197,5,978103077
915,1573,3,975203834
1941,2406,3,974948584
1701,2599,4,984452706
1298,356,4,974786358
651,1580,3,975704291
39,2706,2,978043734
5736,1387,5,958419753
5511,2628,3,959715760
2030,1240,4,974670834
3894,1197,5,965787719
3922,2174,2,965713546
1266,223,5,974862256
4611,34,4,964152753
3408,1198,5,967420429
1335,260,2,974776343
1593,480,3,974734983
5885,608,5,957487977
4685,592,1,963854290
3966,1036,5,965668665
2039,1214,3,974667139
4578,2028,4,964388472
5844,1527,5,957801480
5620,1580,3,976033782
1298,2571,5,974838905
1845,39,4,974706887
1381,21,2,974767430
2939,541,5,971411699
1841,2959,5,974697452
2446,2797,4,974215930
1389,1097,5,974780598
3418,2959,5,967397200
5054,296,3,962486742
4345,1704,4,966267019
2073,2355,5,974657517
4706,593,4,963527101
3423,1393,5,1022904083
2689,1721,5,973347714
5531,2028,5,959620064
358,1198,4,976316968
3519,1610,3,969640556
4482,480,3,965020462
3914,733,5,965795545
3029,1387,4,970368643
5648,480,4,958870303
2840,2858,4,1001879914
1960,912,5,974687183
3576,2628,4,966720179
260,1387,4,976670873
897,1584,4,975221270
3832,1221,5,997896753
4834,3578,5,982000204
1490,480,5,974771123
5480,356,5,959867713
3705,2997,5,966281415
3799,1210,5,966005019
5853,1240,5,957748315
2832,527,4,978994586
5300,2699,4,960977320
5912,318,5,957360994
5126,2706,5,962153575
851,1923,4,975349786
53,3175,5,977949217
5038,39,4,962521434
737,1387,4,1011560324
1671,608,5,974712751
3503,1,4,969651609
